id,category,question_no,question,old_mode,old_route,new_mode,new_route,confidence,elapsed,wall_sec,answer
EGI-012,equipment_game_inside,12,Nintendo Switch Zone มีทีวีขนาดเท่าไหร่,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,pipeline:equipment_tv_size_fast_path,equipment/equipment_item_lookup,0.97,0.5984,0.6396,"Nintendo Switch Zone มี TV 86 นิ้ว ครับ
• หน้า Home ระบุว่ามี TV 86 นิ้ว 1 เครื่อง
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-020,equipment_game_inside,20,PS5 Zone เหมาะกับเกมแนวไหน,pipeline:related_guidance_fast_path,equipment/related_guidance,pipeline:zone_suitability_fast_path,equipment/related_guidance,0.95,0.3308,0.3328,"PlayStation 5 Zone เหมาะกับแนวนี้ครับ
• เกมต่อสู้ 1v1
• เกม Action-Adventure
• เกม Battle Royale / Action
• เกมแข่งรถ / Driving Simulator
• เกมยิง FPS
• เกมฟุตบอล
เกมที่ยืนยันได้ในโซนนี้
• TEKKEN 8: เกมต่อสู้ 1v1
• Marvel's Spider-Man 2: เกม Action-Adventure
• Fortnite: เกม Battle Royale / Action
• God of War Ragnarok: เกม Action-Adventure
• Gran Turismo 7: เกมแข่งรถ / Driving Simulator
• Call of Duty: Modern Warfare III: เกมยิง FPS
• EA Sports FC 24: เกมฟุตบอล
• FINAL FANTASY XVI: เกม Action RPG
• Hogwarts Legacy: เกม Open-world Action RPG
• Resident Evil 4: เกม Survival Horror / Action
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-025,equipment_game_inside,25,VR Zone เหมาะกับมือใหม่ไหม,pipeline:equipment_zone_fast_path,equipment/related_guidance,pipeline:zone_suitability_fast_path,equipment/related_guidance,0.95,0.5395,0.5408,"VR Zone เหมาะกับมือใหม่ที่อยากลองประสบการณ์ VR ครับ
• แนะนำเริ่มจาก Beat Saber เพราะรูปแบบการเล่นเข้าใจง่ายกว่าเกมผจญภัย VR
• ควรให้เจ้าหน้าที่ช่วยแนะนำการใส่แว่นและคอนโทรลเลอร์ก่อนเริ่มเล่น
เกมที่ยืนยันได้ในโซนนี้
• Beat Saber: เกม VR Rhythm
• Horizon Call of the Mountain: เกม VR Action-Adventure
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home และ https://esports.phuket.psu.ac.th/Services/our-games"
EGI-028,equipment_game_inside,28,โซนไหนมีทีวีขนาด 86 นิ้ว,pipeline:equipment_fast_path,equipment/related_guidance,pipeline:equipment_item_location_fast_path,equipment/equipment_item_lookup,0.97,0.2214,0.2222,"TV 86 นิ้ว อยู่ที่ Nintendo Switch Zone ครับ
• รายละเอียด: หน้า Home ระบุว่ามี TV 86 นิ้ว 1 เครื่อง
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-029,equipment_game_inside,29,โซนไหนมีทีวี 65 นิ้ว,pipeline:equipment_fast_path,equipment/related_guidance,pipeline:equipment_item_location_fast_path,equipment/equipment_item_lookup,0.97,0.1285,0.1298,"TV 65 นิ้ว อยู่ที่ Cockpit Zone ครับ
• รายละเอียด: หน้า Home ระบุว่ามี TV 65 นิ้ว 2 เครื่อง
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-030,equipment_game_inside,30,โซนไหนมี PlayStation VR2,pipeline:game_control_missing_game_context,games/game_control_lookup,pipeline:equipment_item_location_fast_path,equipment/equipment_item_lookup,0.97,4.3036,4.3045,"Sony PlayStation VR2 อยู่ที่ VR Zone ครับ
• รายละเอียด: หน้า Home ระบุว่ามี Sony PlayStation VR2 1 ชุด (1 Unit / Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-031,equipment_game_inside,31,โซนไหนมี Logitech G923,pipeline:equipment_fast_path,equipment/related_guidance,pipeline:equipment_item_location_fast_path,equipment/equipment_item_lookup,0.97,0.1474,0.148,"Logitech G923 TRUEFORCE Racing Wheel อยู่ที่ Cockpit Zone ครับ
• รายละเอียด: หน้า Home ระบุว่ามี Logitech G923 TRUEFORCE Racing wheel + Driving Force Shifter 2 ชุด (2 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-033,equipment_game_inside,33,โซนไหนมีโซฟา,pipeline:equipment_fast_path,equipment/related_guidance,pipeline:equipment_item_location_fast_path,equipment/related_guidance,0.97,0.0734,0.0744,"Sofa 2 seats อยู่ที่ Nintendo Switch Zone ครับ
• รายละเอียด: หน้า Home ระบุว่ามี Sofa 2 seats 2 ชุด
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-034,equipment_game_inside,34,โซนไหนมี Racezone Full Cockpit,pipeline:equipment_zone_fast_path,equipment/related_guidance,pipeline:equipment_item_location_fast_path,equipment/equipment_item_lookup,0.97,0.2019,0.203,"Racezone Full Cockpit V3 อยู่ที่ Cockpit Zone ครับ
• รายละเอียด: หน้า Home ระบุว่ามี Racezone Full Cockpit V3 2 ชุด
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-035,equipment_game_inside,35,โซนไหนมี Pulse Elite Headset,pipeline:equipment_fast_path,equipment/related_guidance,pipeline:equipment_item_location_fast_path,equipment/equipment_item_lookup,0.97,0.3084,0.3092,"Pulse Elite Wireless Headset อยู่ที่ Cockpit Zone ครับ
• รายละเอียด: หน้า Home ระบุว่ามี Pulse Elite Wireless Headset 2 ชุด
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
