id,category,question_no,question,score_total,score_level,score_correctness,score_relevance,score_evidence,score_completeness,score_clarity,issue_tags,user_problem,answer,mode,strategy,route,selected_candidate_id,final_execution_step,evidence_count,source_ids,expected_support
GR-001,game_rules,1,ROV คือเกมอะไร,1.7,bad,0.0,0.0,0.3,0.7,0.7,wrong_domain_or_source | specific_question_answered_with_full_catalog | source_not_specific_enough,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,games/game_availability_lookup,structured.games,execute_structured_tool,1,our_games,competition_rules
GR-002,game_rules,2,ROV เป็นเกมแนวไหน,10.0,good,4.0,2.0,1.5,1.5,1.0,candidate_execution_mismatch,ระบบเลือก candidate แบบหนึ่ง แต่ execution จริงไปอีกทางหนึ่ง ทำให้ debug สับสน,"RoV / Arena of Valor: RoV หรือ Arena of Valor คือเกม MOBA บนมือถือที่ผู้เล่นแบ่งเป็นทีม เลือกฮีโร่ และร่วมกันทำลายป้อม/ฐานของฝ่ายตรงข้าม
แนวเกม: เกม MOBA แบบทีม
วิธีเล่นโดยสรุป: โดยทั่วไปผู้เล่นต้องเลือกตำแหน่งและฮีโร่ให้เหมาะกับทีม เก็บเลเวล คุมแผนที่ ช่วยทีมไฟต์ และดันเลนเพื่อทำลายฐานคู่แข่ง ในฐานข้อมูลของศูนย์มีข้อมูลฝั่งกติกาการแข่งขัน แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์
เล่นได้ที่: มีข้อมูลกติกาการแข่งขัน แต่ยังไม่พบในรายการเกมให้เล่นของศูนย์
แหล่งข้อมูล: data/competition_rules",pipeline:game_name_mention_detail_fast_path,fastpath/rulebase,games/game_detail_lookup,structured.games,execute_fast_path,1,competition_rules,competition_rules
GR-003,game_rules,3,ROV มีข้อมูลกติกาการแข่งขันไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"มีข้อมูลกติกาการแข่งขัน RoV ครับ
•    ข้อมูลที่ยืนยันได้: แข่งขันแบบ 5v5 และมีรายละเอียดเรื่องการมาสาย การหยุดเกม อุปกรณ์มือถือ และการเริ่มเกมใหม่
•    หมายเหตุ: เป็นข้อมูลกติกาการแข่งขัน ไม่ใช่รายการเกมให้เล่นในโซนของศูนย์
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-004,game_rules,4,ROV แข่งขันใช้ผู้เล่นกี่คน,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"RoV ลงแข่งพร้อมกันฝ่ายละ 5 คนครับ
•    หลักฐานที่พบระบุโหมดการแข่งขัน 5v5
•    ยังไม่พบจำนวน roster รวม/ตัวสำรองที่ระบุเป็นตัวเลขแยกชัดเจน
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-005,game_rules,5,ROV มีตัวสำรองได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"RoV ยังไม่พบข้อมูลตัวสำรองที่ระบุชัดเจนครับ
•    ข้อมูลที่ยืนยันได้คือแข่งแบบ 5v5
•    ถ้าจะใช้ตัวสำรองควรยึดประกาศผู้จัดหรือสอบถามกรรมการก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-006,game_rules,6,ROV ถ้ามาสายจะเกิดอะไรขึ้น,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที ทีมที่ทำให้ล่าช้าเสี่ยงถูกปรับแพ้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-007,game_rules,7,ROV ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,10.0,good,4.0,2.0,1.5,1.5,1.0,candidate_execution_mismatch,ระบบเลือก candidate แบบหนึ่ง แต่ execution จริงไปอีกทางหนึ่ง ทำให้ debug สับสน,"RoV ถ้าเกิดปัญหาหลุดเกมให้หยุดเกมตามสิทธิ์ pause และแจ้งผู้ตัดสิน/ทีมงานครับ
•    ข้อมูลที่พบ: แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง ครั้งละไม่เกิน 1 นาที
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,structured.games,execute_fast_path,1,competition_rules,competition_rules
GR-008,game_rules,8,ROV ขอ pause ระหว่างแข่งได้ไหม,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"RoV ขอ pause ได้ครับ
•    แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง
•    ครั้งละไม่เกิน 1 นาที
•    ใช้กรณีปัญหา เช่น หลุดเกมหรือขัดข้อง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-009,game_rules,9,ROV มีบทลงโทษอะไรบ้าง,10.0,good,4.0,2.0,1.5,1.5,1.0,no_major_issue_detected,ไม่พบปัญหาใหญ่จากกฎ audit รอบนี้,"RoV มีบทลงโทษตามกติกาครับ
•    ตัวอย่างที่พบ: กรณีใช้ pause ผิดเจตนาอาจถูกตักเตือน แบนฮีโร่ หรือปรับแพ้ตามดุลยพินิจกรรมการ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-010,game_rules,10,ROV ใช้โปรแกรมช่วยเล่นได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"RoV ยังไม่พบข้อมูลชัดเจนเรื่องโปรแกรมช่วยเล่นในไฟล์กติกาที่มีครับ
•    ข้อมูลอุปกรณ์ที่ยืนยันได้: ใช้โทรศัพท์มือถือในการแข่งขัน และไม่อนุญาต Tablet/iPad
•    ถ้าเป็นโปรแกรมช่วยเล่นควรถือว่าเสี่ยงผิดกติกาและถามกรรมการก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
