id,category,question_no,question,score_total,score_level,score_correctness,score_relevance,score_evidence,score_completeness,score_clarity,issue_tags,user_problem,answer,mode,strategy,route,selected_candidate_id,final_execution_step,evidence_count,source_ids,expected_support
GR-001,game_rules,1,ROV คือเกมอะไร,1.7,bad,0.0,0.0,0.3,0.7,0.7,wrong_domain_or_source | specific_question_answered_with_full_catalog | source_not_specific_enough,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,games/game_availability_lookup,structured.games,execute_structured_tool,1,our_games,competition_rules
GR-005,game_rules,5,ROV มีตัวสำรองได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"RoV ยังไม่พบข้อมูลตัวสำรองที่ระบุชัดเจนครับ
•    ข้อมูลที่ยืนยันได้คือแข่งแบบ 5v5
•    ถ้าจะใช้ตัวสำรองควรยึดประกาศผู้จัดหรือสอบถามกรรมการก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-010,game_rules,10,ROV ใช้โปรแกรมช่วยเล่นได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"RoV ยังไม่พบข้อมูลชัดเจนเรื่องโปรแกรมช่วยเล่นในไฟล์กติกาที่มีครับ
•    ข้อมูลอุปกรณ์ที่ยืนยันได้: ใช้โทรศัพท์มือถือในการแข่งขัน และไม่อนุญาต Tablet/iPad
•    ถ้าเป็นโปรแกรมช่วยเล่นควรถือว่าเสี่ยงผิดกติกาและถามกรรมการก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-013,game_rules,13,ROV รอบชิงเล่นกี่เกม,4.8,bad,2.2,0.4,1.0,0.7,0.5,specific_question_answered_with_full_catalog | number_answer_too_verbose | source_not_specific_enough,ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | มีตัวเลขอยู่ แต่คำตอบยาวเกินและไม่ได้ตอบตัวเลขก่อน | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,competition_rules/competition_rules_lookup,structured.members,execute_structured_tool,1,our_games,competition_rules
GR-015,game_rules,15,ROV ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"RoV ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-016,game_rules,16,ROV เปลี่ยนสมาชิกทีมได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"RoV ยังไม่พบข้อมูลชัดเจนเรื่องเปลี่ยนสมาชิกทีมจากคำถามนี้ครับ
•    ควรยืนยันกับผู้จัดก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-018,game_rules,18,ROV ใช้ voice chat ได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"RoV ยังไม่พบข้อมูลชัดเจนเรื่อง voice chat ในไฟล์กติกาที่มีครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-019,game_rules,19,ROV ถ้าคู่แข่งไม่มาต้องทำยังไง,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"RoV ยังไม่พบข้อมูลชัดเจนว่าถ้าคู่แข่งไม่มาต้องดำเนินการอย่างไรครับ
•    ควรแจ้งกรรมการหรือผู้จัดการแข่งขัน
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-026,game_rules,26,VALORANT คือเกมอะไร,1.7,bad,0.0,0.0,0.3,0.7,0.7,wrong_domain_or_source | specific_question_answered_with_full_catalog | source_not_specific_enough,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,games/game_availability_lookup,structured.games,execute_structured_tool,1,our_games,competition_rules
GR-027,game_rules,27,VALORANT เป็นเกมแนวไหน,5.8,needs_review,1.8,1.2,0.3,1.5,1.0,wrong_domain_or_source | source_not_specific_enough | candidate_execution_mismatch,คำตอบใช้ฐานข้อมูล/หมวดผิดจากสิ่งที่ควรตอบ | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง | ระบบเลือก candidate แบบหนึ่ง แต่ execution จริงไปอีกทางหนึ่ง ทำให้ debug สับสน,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation",pipeline:game_name_mention_detail_fast_path,fastpath/rulebase,games/game_detail_lookup,structured.games,execute_fast_path,1,Reservation,competition_rules
GR-038,game_rules,38,VALORANT รอบชิงเล่นกี่เกม,4.8,bad,2.2,0.4,1.0,0.7,0.5,specific_question_answered_with_full_catalog | number_answer_too_verbose | source_not_specific_enough,ผู้ใช้ถามเกมเฉพาะ แต่ระบบตอบ catalog เกมทั้งหมด ทำให้ไม่ตอบคำถาม | มีตัวเลขอยู่ แต่คำตอบยาวเกินและไม่ได้ตอบตัวเลขก่อน | แหล่งข้อมูลไม่ชี้ไปกติกาการแข่งขันโดยตรง,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games",pipeline:structured_games_catalog,structured,competition_rules/competition_rules_lookup,structured.members,execute_structured_tool,1,our_games,competition_rules
GR-040,game_rules,40,VALORANT ใช้บัญชีส่วนตัวหรือบัญชีที่จัดให้,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"VALORANT ยังไม่พบข้อมูลชัดเจนว่าใช้บัญชีส่วนตัวหรือบัญชีที่ผู้จัดเตรียมให้ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
GR-041,game_rules,41,VALORANT เปลี่ยนสมาชิกทีมได้ไหม,6.4,needs_review,2.0,1.2,1.5,0.7,1.0,no_answer_for_supported_question,คำถามควรมีข้อมูลรองรับ แต่ระบบตอบว่าไม่มีข้อมูล,"VALORANT ยังไม่พบข้อมูลชัดเจนเรื่องเปลี่ยนสมาชิกทีมจากคำถามนี้ครับ
•    ควรยืนยันกับผู้จัดก่อนแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026",pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,retrieval.competition_fact_cards,execute_fast_path,1,competition_rules,competition_rules
