id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
EGI-001,equipment_game_inside,1,PC Zone มีอุปกรณ์อะไรบ้าง,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/pc_availability,fastpath/rulebase,2.8404,2.8405,home: https://esports.phuket.psu.ac.th/home,"PC Zone คือโซนคอมพิวเตอร์เกมมิ่งสำหรับเล่นเกมบน PC และใช้ฝึกซ้อม/เรียนรู้ด้านอีสปอร์ต
วิธีใช้งานโดยสรุป: จอง PC Zone ตามรอบบริการ เข้าใช้งานเครื่องที่ศูนย์จัดไว้ แล้วเปิดเกมหรือโปรแกรมที่ต้องการตามรายการที่มี
อุปกรณ์หลักของ PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset
เกม/การใช้งานที่ยืนยันได้

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-002,equipment_game_inside,2,PC Zone มีคอมกี่เครื่อง,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/pc_availability,fastpath/rulebase,2.1791,2.1791,home: https://esports.phuket.psu.ac.th/home,"PC Zone คือโซนคอมพิวเตอร์เกมมิ่งสำหรับเล่นเกมบน PC และใช้ฝึกซ้อม/เรียนรู้ด้านอีสปอร์ต
วิธีใช้งานโดยสรุป: จอง PC Zone ตามรอบบริการ เข้าใช้งานเครื่องที่ศูนย์จัดไว้ แล้วเปิดเกมหรือโปรแกรมที่ต้องการตามรายการที่มี
อุปกรณ์หลักของ PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset
เกม/การใช้งานที่ยืนยันได้

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-003,equipment_game_inside,3,PC Zone ใช้จออะไร,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,1.031,1.031,home: https://esports.phuket.psu.ac.th/home,"PC Zone คือโซนคอมพิวเตอร์เกมมิ่งสำหรับเล่นเกมบน PC และใช้ฝึกซ้อม/เรียนรู้ด้านอีสปอร์ต
วิธีใช้งานโดยสรุป: จอง PC Zone ตามรอบบริการ เข้าใช้งานเครื่องที่ศูนย์จัดไว้ แล้วเปิดเกมหรือโปรแกรมที่ต้องการตามรายการที่มี
อุปกรณ์หลักของ PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset
เกม/การใช้งานที่ยืนยันได้

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-004,equipment_game_inside,4,PC Zone มีเมาส์กับคีย์บอร์ดไหม,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/pc_availability,fastpath/rulebase,3.6835,3.6835,home: https://esports.phuket.psu.ac.th/home,"PC Zone คือโซนคอมพิวเตอร์เกมมิ่งสำหรับเล่นเกมบน PC และใช้ฝึกซ้อม/เรียนรู้ด้านอีสปอร์ต
วิธีใช้งานโดยสรุป: จอง PC Zone ตามรอบบริการ เข้าใช้งานเครื่องที่ศูนย์จัดไว้ แล้วเปิดเกมหรือโปรแกรมที่ต้องการตามรายการที่มี
อุปกรณ์หลักของ PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset
เกม/การใช้งานที่ยืนยันได้

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-005,equipment_game_inside,5,PC Zone มีหูฟังไหม,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/pc_availability,fastpath/rulebase,1.3329,1.3329,home: https://esports.phuket.psu.ac.th/home,"PC Zone คือโซนคอมพิวเตอร์เกมมิ่งสำหรับเล่นเกมบน PC และใช้ฝึกซ้อม/เรียนรู้ด้านอีสปอร์ต
วิธีใช้งานโดยสรุป: จอง PC Zone ตามรอบบริการ เข้าใช้งานเครื่องที่ศูนย์จัดไว้ แล้วเปิดเกมหรือโปรแกรมที่ต้องการตามรายการที่มี
อุปกรณ์หลักของ PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset
เกม/การใช้งานที่ยืนยันได้

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-006,equipment_game_inside,6,Cockpit Zone มีอุปกรณ์อะไรบ้าง,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,3.8059,3.806,home: https://esports.phuket.psu.ac.th/home,"Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
วิธีใช้งานโดยสรุป: จอง Cockpit Zone แล้วนั่งในชุด Cockpit ใช้พวงมาลัย Logitech G923 พร้อมคันเร่ง/เบรก/คันเกียร์เพื่อควบคุมรถในเกม
อุปกรณ์หลักของ Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)
เกม/การใช้งานที่ยืนยันได้

Cockpit Zone (1 เกม)
• Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-007,equipment_game_inside,7,Cockpit Zone มีพวงมาลัยรุ่นอะไร,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/equipment_item_lookup,fastpath/rulebase,3.8441,3.8442,home: https://esports.phuket.psu.ac.th/home,"Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
วิธีใช้งานโดยสรุป: จอง Cockpit Zone แล้วนั่งในชุด Cockpit ใช้พวงมาลัย Logitech G923 พร้อมคันเร่ง/เบรก/คันเกียร์เพื่อควบคุมรถในเกม
อุปกรณ์หลักของ Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)
เกม/การใช้งานที่ยืนยันได้

Cockpit Zone (1 เกม)
• Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-008,equipment_game_inside,8,Cockpit Zone มีทีวีกี่เครื่อง,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,2.9965,2.9966,home: https://esports.phuket.psu.ac.th/home,"Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
วิธีใช้งานโดยสรุป: จอง Cockpit Zone แล้วนั่งในชุด Cockpit ใช้พวงมาลัย Logitech G923 พร้อมคันเร่ง/เบรก/คันเกียร์เพื่อควบคุมรถในเกม
อุปกรณ์หลักของ Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)
เกม/การใช้งานที่ยืนยันได้

Cockpit Zone (1 เกม)
• Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-009,equipment_game_inside,9,Cockpit Zone เหมาะกับเกมอะไร,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/related_guidance,fastpath/rulebase,3.6539,3.6539,home: https://esports.phuket.psu.ac.th/home,"Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
วิธีใช้งานโดยสรุป: จอง Cockpit Zone แล้วนั่งในชุด Cockpit ใช้พวงมาลัย Logitech G923 พร้อมคันเร่ง/เบรก/คันเกียร์เพื่อควบคุมรถในเกม
อุปกรณ์หลักของ Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)
เกม/การใช้งานที่ยืนยันได้

Cockpit Zone (1 เกม)
• Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
EGI-010,equipment_game_inside,10,Cockpit Zone มีชุดขับรถกี่ชุด,in_kb_or_catalog,pipeline:equipment_zone_fast_path,equipment/equipment_lookup,fastpath/rulebase,3.3081,3.3082,home: https://esports.phuket.psu.ac.th/home,"Cockpit Zone คือโซนจำลองการขับรถ/เกมแข่งรถ ใช้เล่น Gran Turismo 7 ด้วยชุดพวงมาลัยและเบาะขับ
วิธีใช้งานโดยสรุป: จอง Cockpit Zone แล้วนั่งในชุด Cockpit ใช้พวงมาลัย Logitech G923 พร้อมคันเร่ง/เบรก/คันเกียร์เพื่อควบคุมรถในเกม
อุปกรณ์หลักของ Cockpit Zone
• TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
• Racezone Full Cockpit V3 (จำนวน 2 ชุด)
• Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
• Pulse Elite Wireless Headset (จำนวน 2 อัน)
เกม/การใช้งานที่ยืนยันได้

Cockpit Zone (1 เกม)
• Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
