id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
OOS-001,out_of_scope,1,สอนทำข้าวผัดแบบง่ายๆ,general_llm_or_decline,pipeline:general_llm_disabled,general/general_knowledge_query,llm,0.4987,0.4988,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-002,out_of_scope,2,วันนี้ฝนจะตกไหม,general_llm_or_decline,pipeline:calendar_schedule_fast_path,schedule/schedule_query,fastpath/rulebase,1.0229,1.0229,Reservation: https://esports.computing.psu.ac.th/reservation,"วันนี้ 15/07/2026 (วันพุธ): วันพุธเปิดให้เล่น 09:00-12:00 และ 13:00-16:00
วันที่อ้างอิงของระบบ: วันนี้คือ 15/07/2026 (วันพุธ) ตามเวลาไทย

ปฏิทินไทยของวันที่นี้:
ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้

รายละเอียดจากตาราง:
- วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00
- วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00
- วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance
- วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ
แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation"
OOS-003,out_of_scope,3,ช่วยแปลประโยคนี้เป็นอังกฤษได้ไหม,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.4602,0.4602,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-004,out_of_scope,4,สูตรคำนวณพื้นที่วงกลมคืออะไร,general_llm_or_decline,pipeline:general_llm_disabled,general/general_knowledge_query,llm,0.4447,0.4448,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-005,out_of_scope,5,ขอไอเดียตั้งชื่อร้านกาแฟ,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2761,0.2761,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-006,out_of_scope,6,ช่วยเขียนคำอวยพรวันเกิดให้เพื่อน,general_llm_or_decline,pipeline:experimental_soft_related_fallback,general/unknown_domain_query,fastpath/rulebase,0.4402,0.4403,reservation: https://esports.computing.psu.ac.th/reservation,"โหมดทดลอง RAG: ข้อมูลที่ยืนยันได้คือศูนย์มีระบบจองเพื่อเข้าใช้บริการเป็นรอบเวลา
แต่ยังไม่มีข้อมูลยืนยันว่าศูนย์รับจัดงานวันเกิด/ปาร์ตี้/อีเวนต์ส่วนตัวในฐานข้อมูลที่มีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
OOS-007,out_of_scope,7,วิธีลดน้ำหนักที่ปลอดภัยควรเริ่มยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.5926,0.5926,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-008,out_of_scope,8,อาการปวดหัวบ่อยควรทำยังไง,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3646,0.3646,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-009,out_of_scope,9,หุ้นตัวไหนดีวันนี้,general_llm_or_decline,pipeline:calendar_schedule_fast_path,schedule/schedule_query,fastpath/rulebase,1.4252,1.4253,Reservation: https://esports.computing.psu.ac.th/reservation,"วันนี้ 15/07/2026 (วันพุธ): วันพุธเปิดให้เล่น 09:00-12:00 และ 13:00-16:00
วันที่อ้างอิงของระบบ: วันนี้คือ 15/07/2026 (วันพุธ) ตามเวลาไทย

ปฏิทินไทยของวันที่นี้:
ไม่พบวันหยุดไทยหรือเทศกาลในปฏิทินที่บันทึกไว้สำหรับวันที่นี้

รายละเอียดจากตาราง:
- วันจันทร์ช่วงเช้า 09:00-12:00 เป็น Maintenance* และเปิดช่วงบ่าย 13:00-16:00
- วันอังคาร-พฤหัสบดีเปิด 09:00-12:00 และ 13:00-16:00
- วันศุกร์เปิดช่วงเช้า 09:00-12:00 และช่วงบ่าย 13:00-16:00 เป็น Maintenance
- วันหยุดราชการ/วันปิดพิเศษในไฟล์ปฏิทินจะมีผลก่อนตารางปกติ
แหล่งข้อมูลตารางบริการ: https://esports.computing.psu.ac.th/reservation"
OOS-010,out_of_scope,10,ราคาทองวันนี้เท่าไหร่,general_llm_or_decline,pipeline:rag_direct_curated,service_fee/service_fee_query,fastpath/rulebase,0.3259,0.3259,curated_service_fee_2026_full_table: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png | curated_service_fee_pc_unknown: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png | curated_user_group_alias_psu_student_staff: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,"ตารางค่าบริการ PSU Esports Studio - Phuket Service Fee 2026 ตามภาพ: PlayStation 5 1 ชั่วโมง 1-2 คน: PSU Student and Staff ฟรี 0 บาท, PSU Alumni and General Student 50 บาท, General Adult 150 บาท. Nintendo Switch 1 ชั่วโมง 1-2 คน: PSU Student and Staff ฟรี 0 บาท, PSU Alumni and General Student 50 บาท, General Adult 140 บาท. Nintendo Switch 1 ชั่วโมง 3-4 คน: PSU Student and Staff ฟรี 0 บาท, PSU Alumni and General Student 100 บาท, General Adult 280 บาท. Cockpit 1 ชั่วโมง 1 คน: PSU Student and Staff ฟรี 0 บาท, PSU Alumni and General Student 65 บาท, General Adult 200 บาท. VR 30 นาที 1-5 คน: PSU Student and Staff ฟรี 0 บาท, PSU Alumni and General Student 190 บาท, General Adult 525 บาท. VR 1 ชั่วโมง 1-5 คน: PSU Student and Staff ฟรี 0 บาท, PSU Alumni and General Student 375 บาท, General Adult 1050 บาท. ภาพนี้ระบุว่าค่าบริการมีผลตั้งแต่ 1 February 2026 ถึง 31 March 2026 และไม่ปรากฏราคา PC
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"
OOS-011,out_of_scope,11,ข่าวการเมืองล่าสุดคืออะไร,general_llm_or_decline,pipeline:hybrid_guarded_rerank,events_news/news_lookup,rag/vector,0.4134,0.4135,curated_news_chinese_students_game_based_learning: https://esports.phuket.psu.ac.th/events-news/news | curated_news_cs2_2026: https://esports.phuket.psu.ac.th/events-news/news | curated_news_valorant_2026: https://esports.phuket.psu.ac.th/events-news/news | curated_news_game_on_thaimuang: https://esports.phuket.psu.ac.th/events-news/news,"เมื่อวันที่ 27 กุมภาพันธ์ 2569 นักศึกษาชาวจีนระดับปริญญาโท คณะการบริการและการท่องเที่ยว จำนวน 11 คน เข้าร่วมกิจกรรมการเรียนรู้โดยใช้เกมเป็นฐาน (Game-based Learning) ณ PSU Esports Studio - Phuket
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/events-news/news"
OOS-012,out_of_scope,12,ใครเป็นนายกรัฐมนตรีตอนนี้,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.3128,0.3128,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
OOS-013,out_of_scope,13,ช่วยแต่งกลอนสั้นๆ เรื่องทะเล,general_llm_or_decline,pipeline:general_llm_disabled,general/unknown_domain_query,llm,0.2871,0.2871,,"คำถามนี้ถูกจัดเป็นคำถามทั่วไปนอกฐานข้อมูล PSU Esports Studio - Phuket แล้วครับ
ตอนนี้โหมดตอบจากความรู้ทั่วไปของ Local LLM ยังไม่ได้เปิดในสภาพแวดล้อมนี้ จึงไม่ดึงข้อมูลศูนย์มาตอบแทนเพื่อเลี่ยงคำตอบมั่ว"
