id,category,question_no,question,expected_support,mode,route,strategy,latency_sec,wall_sec,sources,answer
PBC-001,play_booking_controls,1,จอง PS5 ต้องทำยังไง,in_kb,pipeline:booking_howto_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,0.1515,0.1516,Reservation: https://esports.computing.psu.ac.th/reservation,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง PlayStation 5 ให้เลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการ
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-002,play_booking_controls,2,จอง Nintendo Switch ต้องเลือกอะไรบ้าง,in_kb,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.4932,0.4933,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

Nintendo Switch Zone (16 เกม)
• Mario Kart 8 Deluxe
• Mario Kart Live: Home Circuit
• Overcooked 2
• Super Smash Bros Ultimate
• Nintendo Switch Sports
• Animal Crossing: New Horizons
• It Takes Two
• LITTLE NIGHTMARES II
• Luigi's Mansion 3
• Mario Party Superstars
• Monster Hunter Rise
• Moving Out 2
• New Super Mario Bros. U Deluxe
• Super Mario Odyssey
• The Legend of Zelda: Breath of the Wild
• Ring Fit Adventure

อุปกรณ์หลักของ Nintendo Switch Zone
• TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
• Nintendo Switch OLED (จำนวน 1 เครื่อง)
• Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

วิธีใช้งานโดยสรุป: จอง Nintendo Switch Zone แล้วเล่นผ่าน Nintendo Switch OLED กับ TV 86 นิ้ว ใช้จอย Joy-Con/Controller ตามเกมที่เลือก
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-003,play_booking_controls,3,จอง VR ครึ่งชั่วโมงได้ไหม,in_kb,pipeline:games_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,11.059,11.059,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"VR Zone มีเกมที่ยืนยันได้ดังนี้

VR Zone (2 เกม)
• Beat Saber
• Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-004,play_booking_controls,4,จอง Cockpit ต้องจองล่วงหน้ากี่ชั่วโมง,in_kb,pipeline:games_fast_path,equipment/zone_equipment_lookup,fastpath/rulebase,23.1214,23.1214,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"Cockpit Zone มีเกมที่ยืนยันได้ดังนี้

Cockpit Zone (1 เกม)
• Gran Turismo 7
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-005,play_booking_controls,5,จอง PC ต้องกรอกข้อมูลอะไรบ้าง,in_kb,pipeline:equipment_game_catalog_fast_path,equipment/equipment_game_catalog,fastpath/rulebase,0.2074,0.2074,our_games: https://esports.phuket.psu.ac.th/Services/our-games | Reservation: https://esports.computing.psu.ac.th/reservation,"สรุปเกมที่เล่นได้ในโซนที่ถาม:

PC Zone (6 เกม)
• VALORANT
• Counter-Strike 2
• PUBG: BATTLEGROUNDS
• Call of Duty: Warzone
• TEKKEN 8
• League of Legends

อุปกรณ์หลักของ PC Zone
• Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
• Gaming Monitor (จำนวน 10 จอ)
• Gaming Chair (จำนวน 10 ตัว)
• Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

วิธีใช้งานโดยสรุป: จอง PC Zone ตามรอบบริการ เข้าใช้งานเครื่องที่ศูนย์จัดไว้ แล้วเปิดเกมหรือโปรแกรมที่ต้องการตามรายการที่มี
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
PBC-006,play_booking_controls,6,หลังจองต้องจ่ายเงินภายในกี่นาที,in_kb,pipeline:payment_fast_path,reservation/payment_policy,fastpath/rulebase,0.3015,0.3015,Reservation: https://esports.computing.psu.ac.th/reservation,"หลังจองต้องชำระเงินภายใน 10 นาที หากไม่ชำระ ระบบจะยกเลิกการจอง และถ้าต้องการใช้บริการต้องจองใหม่
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-007,play_booking_controls,7,ถ้าจองผิดเวลาต้องแก้ยังไง,in_kb,pipeline:booking_fast_path,reservation/booking_policy,fastpath/rulebase,0.1737,0.1737,Reservation: https://esports.computing.psu.ac.th/reservation,"เมื่อกดจองแล้วจะไม่สามารถแก้ไขข้อมูลได้ หากต้องการแก้ไขต้องยกเลิกผ่านอีเมลก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แล้วจองใหม่ พร้อมแนบสลิปการโอนเงินเดิม
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-008,play_booking_controls,8,ยกเลิกการจองต้องทำก่อนกี่ชั่วโมง,in_kb,pipeline:booking_cancel_fast_path,reservation/booking_policy,fastpath/rulebase,0.2677,0.2677,Reservation: https://esports.computing.psu.ac.th/reservation,"การยกเลิกการจองต้องทำล่วงหน้าอย่างน้อย 1 ชั่วโมงครับ หากต้องการแก้ไขข้อมูลหรือเวลาใช้งาน ต้องยกเลิกการจองเดิมก่อนแล้วจองใหม่ตามขั้นตอนของระบบ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-009,play_booking_controls,9,ตอนเช็คอินต้องใช้บัตรอะไร,in_kb,pipeline:checkin_fast_path,reservation/checkin_policy,fastpath/rulebase,0.1881,0.1882,Reservation: https://esports.computing.psu.ac.th/reservation,"ตอนเช็คอินต้องนำบัตรประจำตัวนักศึกษา บัตรประจำตัวบุคลากร หรือบัตรประชาชนมาแสดง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-010,play_booking_controls,10,เช็คอินล่วงหน้าได้กี่นาที,in_kb,pipeline:checkin_fast_path,reservation/checkin_policy,fastpath/rulebase,0.1628,0.1629,Reservation: https://esports.computing.psu.ac.th/reservation,"เช็คอินได้ล่วงหน้าสูงสุด 30 นาที หรือ 1,800 วินาที และต้องเช็คอินก่อนเวลาเริ่มต้นของรอบที่จอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
PBC-011,play_booking_controls,11,จองได้สูงสุดกี่ session ต่อครั้ง,in_kb,pipeline:booking_fast_path,reservation/booking_policy,fastpath/rulebase,0.1889,0.1889,Reservation: https://esports.computing.psu.ac.th/reservation,"การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
