id,category,question_no,question,answer_preview,mode,strategy,route,confidence,wall_sec,selected_candidate_id,selected_candidate_action,selected_candidate_score,final_execution_step,evidence_count,source_ids,validation_ok,expected_support
GR-001,game_rules,1,ROV คือเกมอะไร,ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (23 เกม) • Beat Saber • Call of Duty: Modern Warfare III • EA Sports FC 24 • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Gran Turismo 7 • Hogwarts Legacy • It Takes Two • Little Nightmares II • Marvel's Spider-Man 2 • Monster Hunter Rise • NARUTO X BORUTO Ultimate Ninja Storm Connections • Overcooked! • Resident Evil 4 • Resident Evil 4 (Remake) • Resident Evil Village • TEKKEN 8 • The Last of Us Part I • The Last of Us Part I / Part II • The Last of Us Part II • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection Nintendo Switch Zone (18 เกม) • Animal Crossing: New Horizons • It Takes Two • Little Nightmares II • Luigi's Mansion 3 • Mario Kart 8 Deluxe • Mario Kart Liv...,pipeline:structured_games_catalog,structured,games/game_availability_lookup,0.95,2.0783,structured.games,structured,0.99,execute_structured_tool,1,our_games,True,competition_rules
GR-002,game_rules,2,ROV เป็นเกมแนวไหน,RoV / Arena of Valor: RoV หรือ Arena of Valor คือเกม MOBA บนมือถือที่ผู้เล่นแบ่งเป็นทีม เลือกฮีโร่ และร่วมกันทำลายป้อม/ฐานของฝ่ายตรงข้าม แนวเกม: เกม MOBA แบบทีม วิธีเล่นโดยสรุป: โดยทั่วไปผู้เล่นต้องเลือกตำแหน่งและฮีโร่ให้เหมาะกับทีม เก็บเลเวล คุมแผนที่ ช่วยทีมไฟต์ และดันเลนเพื่อทำลายฐานคู่แข่ง ในฐานข้อมูลของศูนย์มีข้อมูลฝั่งกติกาการแข่งขัน แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์ เล่นได้ที่: มีข้อมูลกติกาการแข่งขัน แต่ยังไม่พบในรายการเกมให้เล่นของศูนย์ แหล่งข้อมูล: data/competition_rules,pipeline:game_name_mention_detail_fast_path,fastpath/rulebase,games/game_detail_lookup,0.94,2.5839,structured.games,structured,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-003,game_rules,3,ROV มีข้อมูลกติกาการแข่งขันไหม,มีข้อมูลกติกาการแข่งขัน RoV ครับ • ข้อมูลที่ยืนยันได้: แข่งขันแบบ 5v5 และมีรายละเอียดเรื่องการมาสาย การหยุดเกม อุปกรณ์มือถือ และการเริ่มเกมใหม่ • หมายเหตุ: เป็นข้อมูลกติกาการแข่งขัน ไม่ใช่รายการเกมให้เล่นในโซนของศูนย์ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.3724,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-004,game_rules,4,ROV แข่งขันใช้ผู้เล่นกี่คน,RoV ลงแข่งพร้อมกันฝ่ายละ 5 คนครับ • หลักฐานที่พบระบุโหมดการแข่งขัน 5v5 • ยังไม่พบจำนวน roster รวม/ตัวสำรองที่ระบุเป็นตัวเลขแยกชัดเจน แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2396,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-005,game_rules,5,ROV มีตัวสำรองได้ไหม,RoV ยังไม่พบข้อมูลตัวสำรองที่ระบุชัดเจนครับ • ข้อมูลที่ยืนยันได้คือแข่งแบบ 5v5 • ถ้าจะใช้ตัวสำรองควรยึดประกาศผู้จัดหรือสอบถามกรรมการก่อนแข่ง แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2013,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-006,game_rules,6,ROV ถ้ามาสายจะเกิดอะไรขึ้น,RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที ทีมที่ทำให้ล่าช้าเสี่ยงถูกปรับแพ้ครับ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2889,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-007,game_rules,7,ROV ถ้าเกมหลุดระหว่างแข่งต้องทำยังไง,RoV ถ้าเกิดปัญหาหลุดเกมให้หยุดเกมตามสิทธิ์ pause และแจ้งผู้ตัดสิน/ทีมงานครับ • ข้อมูลที่พบ: แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง ครั้งละไม่เกิน 1 นาที แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,5.5565,structured.games,structured,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-008,game_rules,8,ROV ขอ pause ระหว่างแข่งได้ไหม,RoV ขอ pause ได้ครับ • แต่ละทีมขอหยุดเกมได้สูงสุด 5 ครั้ง • ครั้งละไม่เกิน 1 นาที • ใช้กรณีปัญหา เช่น หลุดเกมหรือขัดข้อง แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.2427,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-009,game_rules,9,ROV มีบทลงโทษอะไรบ้าง,RoV มีบทลงโทษตามกติกาครับ • ตัวอย่างที่พบ: กรณีใช้ pause ผิดเจตนาอาจถูกตักเตือน แบนฮีโร่ หรือปรับแพ้ตามดุลยพินิจกรรมการ แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.1711,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
GR-010,game_rules,10,ROV ใช้โปรแกรมช่วยเล่นได้ไหม,RoV ยังไม่พบข้อมูลชัดเจนเรื่องโปรแกรมช่วยเล่นในไฟล์กติกาที่มีครับ • ข้อมูลอุปกรณ์ที่ยืนยันได้: ใช้โทรศัพท์มือถือในการแข่งขัน และไม่อนุญาต Tablet/iPad • ถ้าเป็นโปรแกรมช่วยเล่นควรถือว่าเสี่ยงผิดกติกาและถามกรรมการก่อนแข่ง แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men,pipeline:competition_generic_fast_path,fastpath/rulebase,competition_rules/competition_rules_lookup,0.94,0.1138,retrieval.competition_fact_cards,retrieval,0.99,execute_fast_path,1,competition_rules,True,competition_rules
