case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
SF-001,single,service_fee,,PC ราคาเท่าไหร่,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,1.0203,1.0535,"ราคา PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท
•    General Adult / บุคคลทั่วไป: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-002,single,service_fee,,นักศึกษา PSU เล่น PC 30 นาที เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0385,0.0385,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-003,single,service_fee,,นักศึกษา PSU เล่น PC 1 ชั่วโมง เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0128,0.0128,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 1 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-004,single,service_fee,,นักศึกษา PSU เล่น PC 2 ชั่วโมง เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.012,0.012,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff
•    คำนวณจาก 0 บาท/session x 2 session = 0 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-005,single,service_fee,,นักศึกษาต่างมหาลัย เล่น PC 30 นาที เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0161,0.0161,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 25 บาท/session x 1 session = 25 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-006,single,service_fee,,นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0127,0.0127,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 25 บาท/session x 1 session = 25 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-007,single,service_fee,,นักศึกษาต่างมหาลัย เล่น PC 2 ชั่วโมง เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0126,0.0126,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน
•    คำนวณจาก 25 บาท/session x 2 session = 50 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-008,single,service_fee,,บุคคลทั่วไป เล่น PC 30 นาที เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0127,0.0127,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 70 บาท/session x 1 session = 70 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-009,single,service_fee,,บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0129,0.013,"ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 70 บาท/session x 1 session = 70 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
SF-010,single,service_fee,,บุคคลทั่วไป เล่น PC 2 ชั่วโมง เสียกี่บาท,,,True,[],medium,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.0157,0.0158,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง
คำตอบราคา: 140 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป
•    คำนวณจาก 70 บาท/session x 2 session = 140 บาท
กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป

รายละเอียดจากตาราง:
PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 25 บาท
•    General Adult: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
