case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
G-001,single,games,,VALORANT คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.8209,0.8684,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""VALORANT: https://esports.computing.psu.ac.th/reservation""]"
G-002,single,games,,VALORANT เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0734,0.0735,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""VALORANT: https://esports.computing.psu.ac.th/reservation""]"
G-003,single,games,,VALORANT เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.066,0.0661,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""VALORANT: https://esports.computing.psu.ac.th/reservation""]"
G-004,single,games,,VALORANT เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0813,0.0813,"VALORANT: VALORANT คือเกมยิงเชิงกลยุทธ์ที่ผู้เล่นเลือก Agent ที่มีสกิลเฉพาะ แล้วเล่นเป็นฝ่ายบุก/รับในแต่ละรอบ
แนวเกม: เกมยิง Tactical FPS แบบทีม 5v5
วิธีเล่นโดยสรุป: ฝ่ายบุกต้องวาง Spike ส่วนฝ่ายรับต้องป้องกันพื้นที่หรือกู้ Spike การเล่นเน้นการเล็ง การสื่อสาร การใช้สกิล และการเล่นเป็นทีม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""VALORANT: https://esports.computing.psu.ac.th/reservation""]"
G-005,single,games,,Counter-Strike 2 คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0988,0.0989,"Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม
แนวเกม: เกมยิง Tactical FPS
วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Counter-Strike 2: https://esports.computing.psu.ac.th/reservation""]"
G-006,single,games,,Counter-Strike 2 เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.1123,0.1123,"Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม
แนวเกม: เกมยิง Tactical FPS
วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Counter-Strike 2: https://esports.computing.psu.ac.th/reservation""]"
G-007,single,games,,Counter-Strike 2 เล่นยังไง,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.0954,0.0955,"Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม
แนวเกม: เกมยิง Tactical FPS
วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Counter-Strike 2: https://esports.computing.psu.ac.th/reservation""]"
G-008,single,games,,Counter-Strike 2 เป็นเกมแนวไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.1192,0.1192,"Counter-Strike 2: Counter-Strike 2 คือเกมยิงแข่งขันแบบทีมที่แบ่งเป็นฝ่ายบุกและฝ่ายรับ โดยมีเป้าหมายหลักเกี่ยวกับการวาง/กู้ระเบิดหรือจัดการฝ่ายตรงข้าม
แนวเกม: เกมยิง Tactical FPS
วิธีเล่นโดยสรุป: เล่นเป็นรอบ ๆ ต้องซื้ออาวุธ วางแผนกับทีม คุมพื้นที่ และใช้การเล็งกับการสื่อสารเพื่อชนะรอบ
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Counter-Strike 2: https://esports.computing.psu.ac.th/reservation""]"
G-009,single,games,,PUBG: BATTLEGROUNDS คือเกมอะไร,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0941,0.0941,"PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย
แนวเกม: เกม Battle Royale
วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""PUBG: BATTLEGROUNDS: https://esports.computing.psu.ac.th/reservation""]"
G-010,single,games,,PUBG: BATTLEGROUNDS เล่นได้ที่ไหน,,,True,[],medium,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.0821,0.0821,"PUBG: BATTLEGROUNDS: PUBG: BATTLEGROUNDS คือเกมเอาชีวิตรอดที่ผู้เล่นลงสนาม ค้นหาอาวุธและอุปกรณ์ แล้วพยายามอยู่รอดเป็นคนหรือทีมสุดท้าย
แนวเกม: เกม Battle Royale
วิธีเล่นโดยสรุป: เลือกจุดลง หาอาวุธ เข้าโซนปลอดภัย วางตำแหน่ง และต่อสู้กับทีมอื่นจนเหลือผู้ชนะท้ายเกม
เล่นได้ที่: PC Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""PUBG: BATTLEGROUNDS: https://esports.computing.psu.ac.th/reservation""]"
