case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
E-001,single,equipment,,PC Zone มีอุปกรณ์อะไรบ้าง,,,True,[],medium,pipeline:structured_equipment_catalog,equipment,list,structured,0.95,0.2086,0.24,"อุปกรณ์ใน PC Zone:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""home_equipment: https://esports.phuket.psu.ac.th/home""]"
E-002,single,equipment,,PC Zone มีอะไรให้ใช้บ้าง,,,True,[],medium,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.6921,0.6922,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง`
•    ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727"", ""reservation: https://esports.computing.psu.ac.th/""]"
E-003,single,equipment,,PlayStation 5 Zone มีอุปกรณ์อะไรบ้าง,,,True,[],medium,pipeline:structured_equipment_catalog,equipment,list,structured,0.95,0.0174,0.0175,"อุปกรณ์ใน PlayStation 5 Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""home_equipment: https://esports.phuket.psu.ac.th/home""]"
E-004,single,equipment,,PlayStation 5 Zone มีอะไรให้ใช้บ้าง,,,True,[],medium,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0542,0.0542,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PlayStation 5 Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 24 เกม เช่น Beat Saber, Call of Duty: Modern Warfare III, Call of Duty: Warzone, EA Sports FC 24 และอื่น ๆ | พิมพ์ `PS5 มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 1 รายการ เช่น PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive | พิมพ์ `PS5 มีอุปกรณ์อะไรบ้าง`
•    ราคา: PlayStation 5 1 ชั่วโมง (1-2 คน): PSU 0 บาท, General Student 50 บาท, General Adult 150 บาท | พิมพ์ `PS5 ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PS5 จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""reservation: https://esports.computing.psu.ac.th/""]"
E-005,single,equipment,,Nintendo Switch Zone มีอุปกรณ์อะไรบ้าง,,,True,[],medium,pipeline:structured_equipment_catalog,equipment,list,structured,0.95,0.0284,0.0285,"อุปกรณ์ใน Nintendo Switch Zone:
Nintendo Switch Zone
•    Nintendo Switch OLED (1 Unit)
•    TV 86 นิ้ว (1 Unit)
•    Sofa 2 seats (2 Sets)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""home_equipment: https://esports.phuket.psu.ac.th/home""]"
E-006,single,equipment,,Nintendo Switch Zone มีอะไรให้ใช้บ้าง,,,True,[],medium,pipeline:structured_equipment_item,equipment,equipment_item_lookup,structured,0.95,0.1313,0.1314,"Nintendo Switch OLED: เครื่องเกม Nintendo Switch รุ่น OLED สำหรับเล่นเกมคอนโซลแบบกลุ่มหรือครอบครัว
จำนวน: 1 Unit
อยู่ที่: Nintendo Switch Zone
ใช้สำหรับ:
•    เล่น Mario Kart 8 Deluxe
•    เล่น Overcooked 2
•    เล่น Super Smash Bros Ultimate
•    เล่น Nintendo Switch Sports
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""equipment_nintendo_switch_oled: https://esports.phuket.psu.ac.th/home""]"
E-007,single,equipment,,VR Zone มีอุปกรณ์อะไรบ้าง,,,True,[],medium,pipeline:structured_equipment_catalog,equipment,list,structured,0.95,0.031,0.0311,"อุปกรณ์ใน VR Zone:
PlayStation 5 Zone / VR Zone
•    PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive (2 Units in PlayStation 5 Zone and 1 Unit in VR Zone)
VR Zone
•    Sony PlayStation VR2 (1 Unit)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""home_equipment: https://esports.phuket.psu.ac.th/home""]"
E-008,single,equipment,,VR Zone มีอะไรให้ใช้บ้าง,,,True,[],medium,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0483,0.0483,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ VR Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 2 เกม เช่น Beat Saber, Horizon Call of the Mountain | พิมพ์ `VR มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 1 รายการ เช่น Sony PlayStation VR2 | พิมพ์ `VR มีอุปกรณ์อะไรบ้าง`
•    ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: VR 30 นาที (1-5 คน), VR 1 ชั่วโมง (1-5 คน) | พิมพ์ `VR ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `VR จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""reservation: https://esports.computing.psu.ac.th/""]"
E-009,single,equipment,,Cockpit Zone มีอุปกรณ์อะไรบ้าง,,,True,[],medium,pipeline:structured_equipment_catalog,equipment,list,structured,0.95,0.027,0.027,"อุปกรณ์ใน Cockpit Zone:
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""home_equipment: https://esports.phuket.psu.ac.th/home""]"
E-010,single,equipment,,Cockpit Zone มีอะไรให้ใช้บ้าง,,,True,[],medium,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0814,0.0815,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Cockpit Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 1 เกม เช่น Gran Turismo 7 | พิมพ์ `Cockpit มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 5 รายการ เช่น Logitech G923 TRUEFORCE Racing Wheel, Driving Force Shifter, Racezone Full Cockpit V3, Pulse Elite Wireless Headset, TV 65 นิ้ว | พิมพ์ `Cockpit มีอุปกรณ์อะไรบ้าง`
•    ราคา: Cockpit 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 65 บาท, General Adult 200 บาท | พิมพ์ `Cockpit ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Cockpit จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""reservation: https://esports.computing.psu.ac.th/""]"
