case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
M-001,single,members,,สมาชิกมีใครบ้าง,,,True,[],medium,pipeline:structured_members_group_list,overview,list,structured,0.96,0.3679,0.4124,"สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน:
Members (7 คน):
•    ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี
•    รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี
•    รศ.ดร.อซีส นันทอมรพงศ์: คณบดี
•    ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ
•    นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์
•    นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ

cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer
•    Mr. Amine Abidellaoui: Internship Student
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer
•    Mr. Yanis Igoudjil: Internship Student
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer

PSU Phuket Esports Club - PSU Phuket (13 คน):
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
•    นายนพัทธ์ ฝอยทอง: รองประธาน
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
•    นางสาวกมลวรรณ นวลสาย: กรรมการ
•    นางสาวชญาภา จันทร์เอิบ: กรรมการ
•    นางสาวณัฐธิดา คำทะเนตร์: กรรมการ
•    นางสาวสุภาสินี ธนภพ: กรรมการ
•    นางสาวอาทิตยา แดงประดับ: กรรมการ
•    นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ
•    นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ
•    นายอรรถนนท์ สุขแก้ว: กรรมการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-002,single,members,,สมาชิก PSU Esports มีกี่คน,,,True,[],medium,pipeline:structured_members_group_count,overview,group_count,structured,0.98,0.9975,0.9975,"สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ
•    Members: 7 คน
•    cooperative education and Internship student: 5 คน
•    PSU Phuket Esports Club - PSU Phuket: 13 คน
รวมทั้งหมด 25 คน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-003,single,members,,สมาชิกแบ่งเป็นกี่หมวด,,,True,[],medium,pipeline:structured_members_group_count,overview,group_count,structured,0.98,0.0443,0.0443,"สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ
•    Members: 7 คน
•    cooperative education and Internship student: 5 คน
•    PSU Phuket Esports Club - PSU Phuket: 13 คน
รวมทั้งหมด 25 คน
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-004,single,members,,แต่ละหมวดมีใครบ้าง,,,True,[],medium,pipeline:structured_members_group_list,overview,list,structured,0.96,0.0422,0.0423,"สมาชิกจากหน้า Members แยกตามหมวด รวม 25 คน:
Members (7 คน):
•    ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี
•    รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี
•    รศ.ดร.อซีส นันทอมรพงศ์: คณบดี
•    ผศ.ดร.ณัฐพงศ์ ทองเทพ: ผู้ช่วยอธิการบดีฝ่ายวิชาการ
•    นายพฤทธิ์ เกษตรสมบูรณ์: นักวิชาการคอมพิวเตอร์
•    นายณัฐวัฒน์ นิธิคุณานนต์: นักวิชาการคอมพิวเตอร์
•    นายชนะชัย สิริพันธ์วราภรณ์: ผู้จัดการ

cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer
•    Mr. Amine Abidellaoui: Internship Student
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer
•    Mr. Yanis Igoudjil: Internship Student
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer

PSU Phuket Esports Club - PSU Phuket (13 คน):
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
•    นายนพัทธ์ ฝอยทอง: รองประธาน
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
•    นางสาวกมลวรรณ นวลสาย: กรรมการ
•    นางสาวชญาภา จันทร์เอิบ: กรรมการ
•    นางสาวณัฐธิดา คำทะเนตร์: กรรมการ
•    นางสาวสุภาสินี ธนภพ: กรรมการ
•    นางสาวอาทิตยา แดงประดับ: กรรมการ
•    นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ
•    นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ
•    นายอรรถนนท์ สุขแก้ว: กรรมการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-005,single,members,,cooperative education มีใครบ้าง,,,True,[],medium,pipeline:structured_members_group_list,overview,list,structured,0.96,0.1244,0.1245,"สมาชิกในหมวด cooperative education and Internship student:
cooperative education and Internship student (5 คน):
•    นายณภัทร เชื้อเหล่าวานิช: นักศึกษาสหกิจ Game and 3D Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 6/1/2025 - 30/4/2025)
•    Mr. Amine Abidellaoui: Internship Student (High School Bristol Cannes, France; ระยะเวลา: 10/11/2025 - 19/12/2025)
•    นายสุพศิน อะนะฝรั่ง: นักศึกษาสหกิจ Web & AI Developer (วิทยาลัยการคอมพิวเตอร์ มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต; ระยะเวลา: 12/1/2026 - 8/5/2026)
•    Mr. Yanis Igoudjil: Internship Student (Industrial Engineering and Information Systems, EPF Graduate School of Engineering, Cachan Val-De-Marne, France; ระยะเวลา: 29/06/2026 - 18/09/2026)
•    นายภาสวุฒิ ชูติประชากิจ: นักศึกษาฝึกงานโครงการ Super AI SS6 ตำแหน่ง AI Chat Bot Developer (วิศวกรรมระบบไอโอทีและสารสนเทศ สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง; ระยะเวลา: 07/2026 - 08/2026)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-006,single,members,,PSU Phuket Esports Club มีใครบ้าง,,,True,[],medium,pipeline:structured_members_group_list,overview,list,structured,0.96,0.1171,0.1171,"สมาชิกในหมวด PSU Phuket Esports Club - PSU Phuket:
PSU Phuket Esports Club - PSU Phuket (13 คน):
•    นายษุภากรณ์ จิราจินดากุล: ประธาน
•    นายนพัทธ์ ฝอยทอง: รองประธาน
•    นายปัณณวิชญ์ หนูเรือง: เลขานุการ
•    นายภูจิตร จิรวิริยาภรณ์: เหรัญญิก
•    นายธนชาติ เอ่งฉ้วน: ประชาสัมพันธ์
•    นางสาวกมลวรรณ นวลสาย: กรรมการ
•    นางสาวชญาภา จันทร์เอิบ: กรรมการ
•    นางสาวณัฐธิดา คำทะเนตร์: กรรมการ
•    นางสาวสุภาสินี ธนภพ: กรรมการ
•    นางสาวอาทิตยา แดงประดับ: กรรมการ
•    นายณัฐพนธ์ อินทรสังขนาวิน: กรรมการ
•    นายอภิวิชญ์ เลิศกมลรักษ์: กรรมการ
•    นายอรรถนนท์ สุขแก้ว: กรรมการ
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-007,single,members,,ผศ.ดร.นิวัติ แก้วประดับ ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0956,0.0957,"ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี
หมวด: Members
สังกัด/รายละเอียด: มหาวิทยาลัยสงขลานครินทร์
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-008,single,members,,ใครเป็นอธิการบดี,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0463,0.0463,"ตำแหน่ง อธิการบดี มี 1 คนครับ
•    ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี (มหาวิทยาลัยสงขลานครินทร์)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-009,single,members,,รศ.ดร.พันธ์ ทองชุมนุม ทำตำแหน่งอะไร,,,True,[],medium,pipeline:structured_members_person_lookup,overview,members_lookup,structured,0.98,0.0969,0.0969,"รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี
หมวด: Members
สังกัด/รายละเอียด: มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
M-010,single,members,,ใครเป็นรองอธิการบดี,,,True,[],medium,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.0521,0.0522,"ตำแหน่ง รองอธิการบดี มี 1 คนครับ
•    รศ.ดร.พันธ์ ทองชุมนุม: รองอธิการบดี (มหาวิทยาลัยสงขลานครินทร์ วิทยาเขตภูเก็ต)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
