case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
CR-001,single,competition_rules,,VALORANT กติกาการแข่งขันคืออะไร,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.6586,0.6903,"คำตอบ: VALORANT จำกัดคอนเทนต์ใหม่: Agent ใหม่ต้องรอประมาณ 2 สัปดาห์ และแผนที่ใหม่ต้องรอประมาณ 4 สัปดาห์ก่อนใช้แข่ง

หลักฐานจากกติกา:
•    เอกสารระบุข้อจำกัด Agent ใหม่ประมาณ 2 สัปดาห์ และแผนที่ใหม่ประมาณ 4 สัปดาห์

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""valorant_agent_map_restriction: local://competition_rules/competition_rules_valorant_psu_phuket_2026""]"
CR-002,single,competition_rules,,VALORANT ใช้ผู้เล่นกี่คน,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0448,0.0449,"VALORANT ใช้ผู้เล่นตัวจริงทีมละ 5 คนครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-003,single,competition_rules,,VALORANT มาสายจะโดนอะไร,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0421,0.0422,"VALORANT ต้องรายงานตัวก่อนแข่งครับ
•    ข้อมูลที่พบ: ต้องมาถึงสนามแข่งไม่น้อยกว่า 30 นาทีก่อนเวลาแข่ง
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-004,single,competition_rules,,VALORANT pause ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0309,0.0309,"VALORANT มี Pause หลัก 3 ประเภทครับ
•    Tactical Timeout
•    Technical Pause
•    Emergency Pause
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-005,single,competition_rules,,VALORANT ถ้าเกมหลุดทำยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0554,0.0555,"VALORANT หากเกิดปัญหาหลุดหรืออุปกรณ์ขัดข้องให้ใช้ Technical/Emergency Pause ตามกติกาและแจ้งเจ้าหน้าที่ครับ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-006,single,competition_rules,,VALORANT ขอ restart ได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.045,0.0451,"VALORANT มีข้อมูลเรื่อง bug/challenge/rollback ครับ
•    ถ้าเกิดปัญหาต้องแจ้งเจ้าหน้าที่ และการย้อนรอบขึ้นกับเงื่อนไขในกติกา
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-007,single,competition_rules,,VALORANT รูปแบบการแข่งขันเป็นยังไง,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0787,0.0788,"VALORANT มีรูปแบบการแข่งขันตามเอกสารกติกาครับ
•    ถ้าต้องการรูปแบบรอบใดรอบหนึ่ง ควรถามระบุรอบเพิ่มเติม
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-008,single,competition_rules,,VALORANT รอบชิงเล่นกี่เกม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0534,0.0534,"VALORANT ยังไม่พบข้อมูลรอบชิงแบบฟันธงจากคำถามนี้ครับ
•    ควรดูประกาศ bracket/format ของรายการประกอบ
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-009,single,competition_rules,,VALORANT มีตัวสำรองได้ไหม,,,True,[],high,pipeline:competition_generic_fast_path,competition_rules,competition_rules_lookup,fast/rule,0.94,0.0535,0.0536,"VALORANT มีข้อมูลช่วงเตรียมตัวว่าในพื้นที่ Match Prep มีผู้เล่นได้ไม่เกิน 6 คนครับ
•    ตีความได้ว่ามีพื้นที่สำหรับตัวสำรอง/บุคลากรจำกัด แต่การเปลี่ยนตัวต้องยึดกติกาผู้จัด
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""competition_rules: data/competition_rules""]"
CR-010,single,competition_rules,,VALORANT มีข้อห้ามอะไรบ้าง,,,True,[],high,pipeline:competition_fact_card,competition_rules,competition_rules_lookup,rag/retrieval,0.96,0.0585,0.0585,"คำตอบ: VALORANT ใช้แผนที่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset

หลักฐานจากกติกา:
•    เอกสารระบุ map pool ของ VALORANT ได้แก่ Abyss, Ascent, Bind, Corrode, Haven, Lotus และ Sunset

อ้างอิงจากกติกา: VALORANT / PSU Phuket VALORANT 2026 Tournament
แหล่งข้อมูล: local://competition_rules/competition_rules_valorant_psu_phuket_2026","[""valorant_map_pool: local://competition_rules/competition_rules_valorant_psu_phuket_2026""]"
