case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
GC-001,single,game_controls,,Animal Crossing: New Horizons ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.8593,0.8905,"Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง
•    A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์
•    B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู
•    X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว
•    Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น
•    D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว
•    D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา
•    D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที
•    ZL: สมาร์ทโฟน - เรียกดูแอปพลิเคชันใน NookPhone
•    ZR: แสดงอารมณ์ - เปิดเมนูแสดงท่าทางและอารมณ์
•    R: แชทพิมพ์ข้อความ - เปิดช่องสำหรับพิมพ์ข้อความสนทนา
•    - (Minus): บันทึกและออกจากเกม - บันทึกข้อมูลและออกจากเซสชันการเล่นปัจจุบัน
•    + (Plus): หยุดเกมชั่วคราว - หยุดเกมชั่วคราวเพื่อเข้าสู่เมนูระบบ
แหล่งข้อมูล: https://gameinputdatabase.com/game/66","[""game_controls_animalcrossingnewhorizons: https://gameinputdatabase.com/game/66""]"
GC-002,single,game_controls,,Animal Crossing: New Horizons ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0956,0.0957,"Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง
•    A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์
•    B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู
•    X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว
•    Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น
•    D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว
•    D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา
•    D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที
•    ZL: สมาร์ทโฟน - เรียกดูแอปพลิเคชันใน NookPhone
•    ZR: แสดงอารมณ์ - เปิดเมนูแสดงท่าทางและอารมณ์
•    R: แชทพิมพ์ข้อความ - เปิดช่องสำหรับพิมพ์ข้อความสนทนา
•    - (Minus): บันทึกและออกจากเกม - บันทึกข้อมูลและออกจากเซสชันการเล่นปัจจุบัน
•    + (Plus): หยุดเกมชั่วคราว - หยุดเกมชั่วคราวเพื่อเข้าสู่เมนูระบบ
แหล่งข้อมูล: https://gameinputdatabase.com/game/66","[""game_controls_animalcrossingnewhorizons: https://gameinputdatabase.com/game/66""]"
GC-003,single,game_controls,,Animal Crossing: New Horizons ปุ่มเคลื่อนที่กดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1398,0.1399,"Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร
แหล่งข้อมูล: https://gameinputdatabase.com/game/66","[""game_controls_animalcrossingnewhorizons: https://gameinputdatabase.com/game/66""]"
GC-004,single,game_controls,,Animal Crossing: New Horizons ปุ่มมุมกล้องกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1064,0.1065,"Animal Crossing: New Horizons ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง
แหล่งข้อมูล: https://gameinputdatabase.com/game/66","[""game_controls_animalcrossingnewhorizons: https://gameinputdatabase.com/game/66""]"
GC-005,single,game_controls,,Beat Saber ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0652,0.0652,"Beat Saber มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation VR2 / PS5
•    Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม
แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/","[""game_controls_beatsaber: https://www.playstation.com/en-us/games/beat-saber/""]"
GC-006,single,game_controls,,Beat Saber ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0396,0.0396,"Beat Saber มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation VR2 / PS5
•    Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม
แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/","[""game_controls_beatsaber: https://www.playstation.com/en-us/games/beat-saber/""]"
GC-007,single,game_controls,,Beat Saber ปุ่มฟันบล็อกด้วยดาบมือซ้ายกดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.127,0.127,"Beat Saber ปุ่มที่ตรงกับคำถาม:
PlayStation VR2 / PS5
•    Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/","[""game_controls_beatsaber: https://www.playstation.com/en-us/games/beat-saber/""]"
GC-008,single,game_controls,,Beat Saber ปุ่มฟันบล็อกด้วยดาบมือขวากดอะไร,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1279,0.128,"Beat Saber ปุ่มที่ตรงกับคำถาม:
PlayStation VR2 / PS5
•    Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
•    Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR
แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/","[""game_controls_beatsaber: https://www.playstation.com/en-us/games/beat-saber/""]"
GC-009,single,game_controls,,Call of Duty: Modern Warfare III ปุ่มทั้งหมดมีอะไรบ้าง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1197,0.1198,"Call of Duty: Modern Warfare III มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper)
•    R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical)
•    Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน
•    Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู
•    L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง
•    R2: ยิงอาวุธ - กดยิงปืน
•    R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง
•    Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม
•    Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง
•    L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์
แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout","[""game_controls_callofdutymodernwarfareiii: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout""]"
GC-010,single,game_controls,,Call of Duty: Modern Warfare III ใช้จอยยังไง,,,True,[],medium,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.0794,0.0795,"Call of Duty: Modern Warfare III มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L1: กระโดด / ปีนป่าย - กระโดดข้ามสิ่งกีดขวาง (จุดเด่นของ Bumper Jumper)
•    R3: เปลี่ยนท่า / สไลด์ / พุ่งหลบ - กดหรือกดค้างขณะวิ่งเพื่อสไลด์หรือพุ่ง (จุดเด่นของ Tactical)
•    Cross: ใช้อุปกรณ์ยุทธวิธี - ปาระเบิดแฟลชหรือสตัน
•    Circle: โจมตีประชิด - ใช้มีดฟันหรือพานท้ายปืนทุบศัตรู
•    L2: เล็งผ่านศูนย์เล็ง - กดค้างเพื่อยกปืนเล็ง
•    R2: ยิงอาวุธ - กดยิงปืน
•    R1: ใช้อุปกรณ์ทำลายล้าง - ขว้างระเบิดมือ ระเบิดเพลิง หรือมีดขว้าง
•    Square: โต้ตอบ / รีโหลด - เปลี่ยนกระสุนปืนหรือเก็บไอเทม
•    Triangle: สลับอาวุธ - สลับปืนหลักและปืนรอง
•    L3: วิ่ง / กลั้นหายใจ - กดเพื่อวิ่งเร็วขึ้น หรือกลั้นหายใจนิ่ง ๆ ตอนเล็งสไนเปอร์
แหล่งข้อมูล: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout","[""game_controls_callofdutymodernwarfareiii: https://www.gamepur.com/guides/best-modern-warfare-3-controller-settings-aim-assist-deadzones-button-layout""]"
