case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
R-001,single,reservation,,จองยังไง,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,1.0367,1.089,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
R-002,single,reservation,,สรุปขั้นตอนจองให้หน่อย,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,1.359,1.3591,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
R-003,single,reservation,,จอง PS5 ต้องทำยังไง,,,True,[],medium,pipeline:structured_booking_selection,reservation,booking_policy,structured,0.96,1.3406,1.3407,"จอง PlayStation 5 ต้องเลือกบริการ PlayStation 5 และเลือกรอบเวลาที่ต้องการครับ
•    ข้อมูลค่าบริการที่มีระบุ PlayStation 5 ต่อ 60 นาที สำหรับ 1-2 คน
•    จากนั้นกรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_selection_ps5: https://esports.computing.psu.ac.th/""]"
R-004,single,reservation,,จอง Nintendo Switch ต้องทำยังไง,,,True,[],medium,pipeline:structured_booking_selection,reservation,booking_policy,structured,0.96,0.0819,0.082,"ถ้าจะเล่น Nintendo Switch Sports ให้จอง Nintendo Switch Zone ครับ
จอง Nintendo Switch ต้องเลือกบริการตามจำนวนผู้เล่นครับ
•    ถ้าเล่น 1-2 คน ให้เลือก Nintendo Switch แบบ 1-2 Persons
•    ถ้าเล่น 3-4 คน ให้เลือก Nintendo Switch แบบ 3-4 Persons
•    จากนั้นเลือกวัน รอบเวลา กรอกข้อมูลผู้ใช้บริการ ชำระเงิน และแนบสลิปเพื่อยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_selection_nintendo: https://esports.computing.psu.ac.th/""]"
R-005,single,reservation,,จอง VR ต้องทำยังไง,,,True,[],medium,pipeline:booking_howto_fast_path,reservation,how_to,fast/rule,0.97,0.7559,0.7559,"จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""Reservation: https://esports.computing.psu.ac.th/reservation""]"
R-006,single,reservation,,จอง Cockpit ต้องทำยังไง,,,True,[],medium,pipeline:structured_booking_selection,reservation,booking_policy,structured,0.96,1.2432,1.2432,"ถ้าอยากเล่นเกมขับรถหรือใช้พวงมาลัย ให้จอง Cockpit Zone / Cockpit ครับ
•    โซนนี้ใช้กับชุด Racezone Full Cockpit V3 และ Logitech G923 TRUEFORCE Racing Wheel
•    เกมที่ยืนยันได้คือ Gran Turismo 7
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_selection_cockpit: https://esports.computing.psu.ac.th/""]"
R-007,single,reservation,,จอง PC ต้องทำยังไง,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.7666,0.7666,"ขั้นตอนจองโดยสรุป:
•    เลือกบริการหรือโซนที่ต้องการใช้
•    เลือกวันและรอบเวลาที่ต้องการ
•    กรอก Student ID/Staff ID/National ID, ชื่อ, นามสกุล, อีเมล และเบอร์โทรศัพท์
•    ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง
•    แนบสลิปและยืนยันการจอง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_steps: https://esports.computing.psu.ac.th/""]"
R-008,single,reservation,,ต้องจองล่วงหน้ากี่ชั่วโมง,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,1.6465,1.6466,"ต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_advance: https://esports.computing.psu.ac.th/""]"
R-009,single,reservation,,จองได้สูงสุดกี่ session,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,1.412,1.4121,"การจอง 1 ครั้งสามารถจองได้สูงสุด 3 Sessions สำหรับ PlayStation 5: 1 session = 1 ชั่วโมง ดังนั้น 3 sessions = สูงสุด 3 ชั่วโมงต่อการจอง 1 ครั้ง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""booking_max_sessions: https://esports.computing.psu.ac.th/""]"
R-010,single,reservation,,หลังจองต้องจ่ายภายในกี่นาที,,,True,[],medium,pipeline:structured_reservation_fact,reservation,booking_policy,structured,0.94,0.2518,0.2518,"หลังจองต้องชำระเงินทันที หากไม่ชำระภายใน 10 นาที การจองจะถูกยกเลิกและต้องจองใหม่
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""payment_timeout: https://esports.computing.psu.ac.th/""]"
