case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
SF-001,session,session_followup,1,Gran Turismo เล่นยังไง,Gran Turismo เล่นยังไง,False,True,[],high,pipeline:structured_game_detail,games,game_detail_lookup,structured,0.94,0.2944,0.3366,"Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง
แนวเกม: เกมแข่งรถ / Driving Simulator
วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม
เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""Gran Turismo 7: https://esports.phuket.psu.ac.th/Services/our-games""]"
SF-001,session,session_followup,2,ปุ่ม,Gran Turismo 7 ปุ่ม,True,True,[],high,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.068,0.0681,"Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    L2: เบรก - กดเพื่อชะลอความเร็วรถ
•    Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา)
•    Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา)
•    Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์
•    Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ
•    D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map
•    R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่
•    L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
•    L3: ไฟหน้า - เปิด/ปิด หรือกะพริบไฟหน้ารถ
•    Touch Pad: ไฟฉุกเฉิน - เปิดไฟผ่าหมากกะพริบฉุกเฉิน
•    Options: หยุดเกม - เข้าสู่เมนูหยุดเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/135","[""game_controls_granturismo7: https://gameinputdatabase.com/game/135""]"
SF-002,session,session_followup,1,Mario Kart Live เล่นยังไง,Mario Kart Live เล่นยังไง,False,True,[],high,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.09,0.0901,"Mario Kart Live: Home Circuit มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    Left Stick: เลี้ยว - บังคับพวงมาลัยรถคาร์ทซ้ายหรือขวา
•    A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า
•    B: เบรก / ถอยหลัง - ชะลอรถ หรือกดค้างเพื่อถอยหลัง
•    L: ใช้ไอเทม - ใช้งานไอเทมที่เก็บได้ระหว่างแข่ง
•    R: ดริฟต์ - กดค้างขณะเลี้ยวเพื่อดริฟต์เข้าโค้ง
•    X: บีบแตร - บีบแตรส่งเสียงในเกม
•    X: ปรับความเร็ว (cc)
•    L: เปลี่ยนสภาพแวดล้อมสนาม
•    Y: เปิด/ปิดระบบช่วยขับ
•    R: จัดการแผนที่
•    D-Pad: ดูใบขับขี่และสถิติ
แหล่งข้อมูล: https://kotaku.com/mario-kart-live-home-circuit-the-kotaku-review-1845365233","[""game_controls_mariokartlivehomecircuit: https://kotaku.com/mario-kart-live-home-circuit-the-kotaku-review-1845365233""]"
SF-002,session,session_followup,2,ปุ่มเร่งเครื่องกดอะไร,Mario Kart Live: Home Circuit ปุ่มเร่งเครื่องกดอะไร,True,True,[],high,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1181,0.1181,"Mario Kart Live: Home Circuit ปุ่มที่ตรงกับคำถาม:
Nintendo Switch
•    A: เร่งเครื่อง - กดค้างเพื่อเร่งความเร็วรถไปข้างหน้า
แหล่งข้อมูล: https://kotaku.com/mario-kart-live-home-circuit-the-kotaku-review-1845365233","[""game_controls_mariokartlivehomecircuit: https://kotaku.com/mario-kart-live-home-circuit-the-kotaku-review-1845365233""]"
SF-003,session,session_followup,1,Tekken 8 คือเกมอะไร,Tekken 8 คือเกมอะไร,False,True,[],high,pipeline:structured_game_detail,games,game_availability_lookup,structured,0.94,0.6518,0.6518,"TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง
แนวเกม: เกมต่อสู้ 1v1
วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน
เล่นได้ที่: PC Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""TEKKEN 8: https://esports.phuket.psu.ac.th/Services/our-games""]"
SF-003,session,session_followup,2,ราคา,ราคา,False,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.88,0.1316,0.1316,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",[]
SF-004,session,session_followup,1,PC มีอะไรบ้าง,PC มีอะไรบ้าง,False,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0341,0.0341,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง`
•    ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727"", ""reservation: https://esports.computing.psu.ac.th/""]"
SF-004,session,session_followup,2,เกม,PC มีเกมอะไรบ้าง,True,True,[],high,pipeline:structured_games_catalog,games,list,structured,0.97,0.0138,0.0139,"PC Zone มีเกมที่ยืนยันได้ดังนี้

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
SF-005,session,session_followup,1,PC มีอะไรบ้าง,PC มีอะไรบ้าง,False,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0089,0.009,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง`
•    ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727"", ""reservation: https://esports.computing.psu.ac.th/""]"
SF-005,session,session_followup,2,ราคา,PC ราคาเท่าไหร่,True,True,[],high,pipeline:deterministic_calculator_fast,service_fee,service_fee_query,fast/rule,0.97,0.5092,0.5092,"ราคา PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท
•    General Adult / บุคคลทั่วไป: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
