case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
ANA-001,single,ambiguity_no_answer,,PC มีอะไรบ้าง,,,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.2716,0.3072,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง`
•    ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727"", ""reservation: https://esports.computing.psu.ac.th/""]"
ANA-002,single,ambiguity_no_answer,,PS5 มีอะไรบ้าง,,,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0104,0.0104,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PlayStation 5 Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 24 เกม เช่น Beat Saber, Call of Duty: Modern Warfare III, Call of Duty: Warzone, EA Sports FC 24 และอื่น ๆ | พิมพ์ `PS5 มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 1 รายการ เช่น PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive | พิมพ์ `PS5 มีอุปกรณ์อะไรบ้าง`
•    ราคา: PlayStation 5 1 ชั่วโมง (1-2 คน): PSU 0 บาท, General Student 50 บาท, General Adult 150 บาท | พิมพ์ `PS5 ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PS5 จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""reservation: https://esports.computing.psu.ac.th/""]"
ANA-003,single,ambiguity_no_answer,,Nintendo มีอะไรบ้าง,,,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0083,0.0083,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Nintendo Switch Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 17 เกม เช่น Animal Crossing: New Horizons, It Takes Two, Little Nightmares II, Luigi's Mansion 3 และอื่น ๆ | พิมพ์ `Nintendo Switch มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 3 รายการ เช่น Nintendo Switch OLED, TV 86 นิ้ว, Sofa 2 seats | พิมพ์ `Nintendo Switch มีอุปกรณ์อะไรบ้าง`
•    ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: Nintendo Switch 1 ชั่วโมง (1-2 คน), Nintendo Switch 1 ชั่วโมง (3-4 คน) | พิมพ์ `Nintendo Switch ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Nintendo Switch จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""reservation: https://esports.computing.psu.ac.th/""]"
ANA-004,single,ambiguity_no_answer,,VR มีอะไรบ้าง,,,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0085,0.0086,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ VR Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 2 เกม เช่น Beat Saber, Horizon Call of the Mountain | พิมพ์ `VR มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 1 รายการ เช่น Sony PlayStation VR2 | พิมพ์ `VR มีอุปกรณ์อะไรบ้าง`
•    ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: VR 30 นาที (1-5 คน), VR 1 ชั่วโมง (1-5 คน) | พิมพ์ `VR ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `VR จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""reservation: https://esports.computing.psu.ac.th/""]"
ANA-005,single,ambiguity_no_answer,,Cockpit มีอะไรบ้าง,,,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.78,0.0085,0.0086,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Cockpit Zone?

ข้อมูลย่อที่ยืนยันได้ตอนนี้:
•    เกม: มี 1 เกม เช่น Gran Turismo 7 | พิมพ์ `Cockpit มีเกมอะไรบ้าง`
•    อุปกรณ์: มี 5 รายการ เช่น Logitech G923 TRUEFORCE Racing Wheel, Driving Force Shifter, Racezone Full Cockpit V3, Pulse Elite Wireless Headset, TV 65 นิ้ว | พิมพ์ `Cockpit มีอุปกรณ์อะไรบ้าง`
•    ราคา: Cockpit 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 65 บาท, General Adult 200 บาท | พิมพ์ `Cockpit ราคาเท่าไหร่`
•    จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Cockpit จองยังไง`

พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""home_equipment: https://esports.phuket.psu.ac.th/home"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""reservation: https://esports.computing.psu.ac.th/""]"
ANA-006,single,ambiguity_no_answer,,เครื่องไหนดีที่สุด,,,False,"[""route_category expected ['clarification', 'games', 'equipment', 'service_fee', 'reservation', 'no_answer'], got general""]",high,pipeline:no_answer,general,unknown_domain_query,rag/retrieval,0.55,0.1883,0.1883,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,[]
ANA-007,single,ambiguity_no_answer,,เล่นอะไรดี,,,True,[],high,pipeline:structured_equipment_catalog,equipment,list,structured,0.96,0.2656,0.2657,"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home","[""home_equipment: https://esports.phuket.psu.ac.th/home""]"
ANA-008,single,ambiguity_no_answer,,มีอะไรแนะนำไหม,,,False,"[""route_category expected ['clarification', 'games', 'equipment', 'service_fee', 'reservation', 'no_answer'], got general""]",high,pipeline:no_answer,general,general_knowledge_query,rag/retrieval,0.55,0.0396,0.0396,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับคำถามนี้ครับ,[]
ANA-009,single,ambiguity_no_answer,,ราคา,,,True,[],high,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,clarification,0.88,0.0195,0.0195,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง
เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",[]
ANA-010,single,ambiguity_no_answer,,จอง,,,True,[],high,pipeline:rag_direct_curated,reservation,how_to,rag/retrieval,0.7583333333333333,0.766,0.766,"ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง
แหล่งข้อมูล: https://esports.computing.psu.ac.th/","[""curated_reservation_advance_time: https://esports.computing.psu.ac.th/"", ""curated_reservation_max_sessions: https://esports.computing.psu.ac.th/"", ""curated_payment_10_minutes: https://esports.computing.psu.ac.th/""]"
