case_id,kind,group,turn_index,question,resolved_question,used_context,passed,problems,risk,mode,route_category,route_intent,strategy,confidence,latency_sec,wall_sec,answer,sources
C-001,single,compound,,Tekken 8 ปุ่มอะไร แล้ว PC ราคาเท่าไหร่,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.96,1.6917,1.7237,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    Tekken 8 ปุ่มอะไร
TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: https://gameinputdatabase.com/game/83

•    PC ราคาเท่าไหร่
ราคา PC 1 ชั่วโมง (1 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท
•    General Adult / บุคคลทั่วไป: 70 บาท
หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""game_controls_tekken8: https://gameinputdatabase.com/game/83"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""pc_service_fee_local_update_20260727: local://service_fee/pc_price_update_20260727""]"
C-002,single,compound,,PS5 มีเกมอะไรกับราคาเท่าไหร่,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.97,0.0463,0.0464,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    PS5 มีเกมอะไร
PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games

•    PS5 ราคาเท่าไหร่
PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 50 บาท
•    General Adult: 150 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games"", ""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png""]"
C-003,single,compound,,PC มีอุปกรณ์อะไร แล้วมีเกมอะไรบ้าง,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.95,0.0613,0.0614,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    PC มีอุปกรณ์อะไร
อุปกรณ์ใน PC Zone:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units)
•    Gaming Monitor (10 Units)
•    Gaming Keyboard
•    Gaming Mouse
•    Gaming Headset
•    Gaming Chair (10 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home

•    มีเกมอะไรบ้าง
ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 41 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (17 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""home_equipment: https://esports.phuket.psu.ac.th/home"", ""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
C-004,single,compound,,Gran Turismo 7 เล่นยังไง แล้วปุ่มเร่งกดอะไร,,,False,"[""route_category expected ['multi_question'], got games"", ""mode expected prefix ['pipeline:multi_question_splitter'], got pipeline:structured_game_controls""]",high,pipeline:structured_game_controls,games,game_control_lookup,structured,0.96,0.1349,0.1349,"Gran Turismo 7 ปุ่มที่ตรงกับคำถาม:
PlayStation / PS5
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
แหล่งข้อมูล: https://gameinputdatabase.com/game/135","[""game_controls_granturismo7: https://gameinputdatabase.com/game/135""]"
C-005,single,compound,,Nintendo Switch ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.97,0.0401,0.0402,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    Nintendo Switch ราคาเท่าไหร่
Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 50 บาท
•    General Adult: 140 บาท

Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 100 บาท
•    General Adult: 280 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

•    Nintendo Switch มีเกมอะไรบ้าง
Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้

Nintendo Switch Zone (17 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
C-006,single,compound,,VR ราคาเท่าไหร่ แล้วจองยังไง,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.97,1.04,1.0401,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    VR ราคาเท่าไหร่
VR 30 นาที (1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 190 บาท
•    General Adult: 525 บาท

VR 1 ชั่วโมง (60 นาที, 1-5 คน)
•    PSU Student and Staff: 0 บาท
•    PSU Alumni and General Student: 375 บาท
•    General Adult: 1,050 บาท
แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png

•    จะเล่น VR จองยังไง
จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ
ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก
ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก Student ID/Staff ID/National ID ชื่อ นามสกุล อีเมล และเบอร์โทรศัพท์ 4) ตรวจสอบข้อมูลและชำระเงินโดยโอนเข้าบัญชีที่ระบบแจ้ง 5) แนบสลิปและยืนยันการจอง
ต้องจองล่วงหน้าอย่างน้อย 1 ชั่วโมง และหลังจองต้องชำระเงินภายใน 10 นาทีครับ
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation","[""service_fee_image_2026: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png"", ""Reservation: https://esports.computing.psu.ac.th/reservation""]"
C-007,single,compound,,สมาชิกมีกี่คน แล้วใครเป็นอธิการบดี,,,False,"[""route_category expected ['multi_question'], got overview"", ""mode expected prefix ['pipeline:multi_question_splitter'], got pipeline:structured_members_role_lookup"", ""missing any of ['คำถามที่', 'ราคา', 'ปุ่ม', 'Zone', 'จอง']""]",high,pipeline:structured_members_role_lookup,overview,members_lookup,structured,0.97,0.1553,0.1553,"ตำแหน่ง อธิการบดี มี 1 คนครับ
•    ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี (มหาวิทยาลัยสงขลานครินทร์)
  ◦    หมวด: Members
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members","[""Members: https://esports.phuket.psu.ac.th/about-us/Members""]"
C-008,single,compound,,Tekken 8 กับ Mario Kart 8 Deluxe มีปุ่มอะไรบ้าง,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.96,0.2286,0.2287,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    Tekken 8 มีปุ่มอะไรบ้าง
TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว
•    Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter)
•    Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู
•    Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง
•    D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ
•    D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ""บล็อก (Guard)"" การโจมตีระดับสูงและระดับกลางของศัตรู
•    D-Pad Down: ย่อตัว / ก้มหลบ - สั่งให้ตัวละครย่อตัวต่ำ ใช้ก้มหลบหมัดหรือการโจมตีระดับสูง (High) และใช้บล็อกการโจมตีระดับต่ำ (Low)
•    L (Left Stick): เคลื่อนที่ - ขยับทิศทางของตัวละคร بشكلทั่วไป หรือใช้โยกทิศทางในการเคลื่อนที่และเดินหน้าถอยหลัง
•    L1: สเปเชียลสไตล์ - กดเพื่อเปิด/ปิดโหมดช่วยเหลืออัจฉริยะ ช่วยให้กดคอมโบและท่าไม้ตายของตัวละครนั้น ๆ ได้ง่ายด้วยปุ่มเดียว
•    R1: เปิดใช้งาน Heat - ระเบิดพลัง Heat System เข้าสู่สถานะโอเวอร์ไดรฟ์เพื่อบัฟการโจมตีและเพิ่มคุณสมบัติพิเศษให้ตัวละคร
•    R1 (While in Heat): ฮีทสแมช - ปลดปล่อยท่าโจมตีเผด็จศึกอันทรงพลังปิดฉากคอมโบ โดยจะใช้เกจ Heat ที่เหลืออยู่ทั้งหมดทิ้งทันที
•    Options: หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่หน้าต่างเมนู เช่น การเช็ก Move List (รายการท่า) หรือการตั้งค่าอื่น ๆ
แหล่งข้อมูล: https://gameinputdatabase.com/game/83

•    Mario Kart 8 Deluxe มีปุ่มอะไรบ้าง
Mario Kart 8 Deluxe มีข้อมูลปุ่มควบคุมดังนี้:
Nintendo Switch
•    L (Left Stick): เลี้ยว / ควบคุมทิศทาง - บังคับพวงมาลัยรถให้เลี้ยวไปทางซ้ายหรือขวา
•    A: เร่งเครื่อง - กดค้างไว้ตลอดเพื่อเร่งเครื่องยนต์ให้รถวิ่งไปข้างหน้า
•    B: เบรก / ถอยหลัง - แตะเพื่อเบรกชะลอความเร็ว หรือกดค้างไว้เมื่อรถหยุดนิ่งเพื่อขับถอยหลัง
•    X: มองหลัง - หันมุมกล้องไปมองด้านหลังเพื่อเช็กระยะห่างของคู่แข่งหรือไอเทมที่ตามมา
•    ZL: ใช้ไอเทม / บีบแตร - ใช้ไอเทมที่เก็บมาจากกล่องสุ่ม หากไม่มีไอเทมจะเป็นการบีบแตรรถ
•    ZR: ดริฟต์ - ใช้กระโดดและดริฟต์ขณะเข้าโค้งเพื่อทำความเร็ว หรือใช้ทำท่าผาดโผนเมื่อกระโดดออกจากเนินเร่งความเร็ว
•    + (Plus): หยุดเกม - หยุดเกมชั่วคราวเพื่อเข้าสู่เมนูหลักหรือตั้งค่าระบบช่วยเหลือ
แหล่งข้อมูล: https://gameinputdatabase.com/game/57","[""game_controls_tekken8: https://gameinputdatabase.com/game/83"", ""game_controls_mariokart8deluxe: https://gameinputdatabase.com/game/57""]"
C-009,single,compound,,PS5 กับ Nintendo Switch มีเกมอะไรบ้าง,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.97,0.0409,0.041,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    PS5 มีเกมอะไรบ้าง
PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    Call of Duty: Warzone
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked 2
•    Resident Evil 4
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games

•    Nintendo Switch มีเกมอะไรบ้าง
Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้

Nintendo Switch Zone (17 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games","[""our_games: https://esports.phuket.psu.ac.th/Services/our-games""]"
C-010,single,compound,,Cockpit มีอุปกรณ์อะไร แล้ว Gran Turismo ปุ่มอะไร,,,True,[],high,pipeline:multi_question_splitter,multi_question,multi_question_split,compound,0.95,0.0788,0.0789,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ:

•    Cockpit มีอุปกรณ์อะไร
อุปกรณ์ใน Cockpit Zone:
Cockpit Zone
•    Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter)
•    Driving Force Shifter (2 Units with Logitech G923)
•    Racezone Full Cockpit V3 (2 Units)
•    Pulse Elite Wireless Headset (2 Units)
•    TV 65 นิ้ว (2 Units)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home

•    Gran Turismo ปุ่มอะไร
Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้:
PlayStation / PS5
•    L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ
•    R2: คันเร่ง - กดเพื่อเร่งเครื่อง
•    L2: เบรก - กดเพื่อชะลอความเร็วรถ
•    Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา)
•    Square: ลดเกียร์ - เปลี่ยนเกียร์ต่ำลง (โหมดเกียร์ธรรมดา)
•    Circle: เบรกมือ - ดึงเบรกมือเพื่อสไลด์หรือดริฟต์
•    Triangle: ถอยหลัง - เข้าเกียร์ถอยรถ
•    D-Pad: ควบคุมจอ MFD - สลับและปรับค่า Multi-Function Display เช่น Traction Control หรือ Fuel Map
•    R1: เปลี่ยนมุมมอง - สลับมุมกล้องในการขับขี่
•    L1: มองหลัง - สลับมุมกล้องไปมองด้านหลังชั่วคราว
•    R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น
•    L3: ไฟหน้า - เปิด/ปิด หรือกะพริบไฟหน้ารถ
•    Touch Pad: ไฟฉุกเฉิน - เปิดไฟผ่าหมากกะพริบฉุกเฉิน
•    Options: หยุดเกม - เข้าสู่เมนูหยุดเกม
แหล่งข้อมูล: https://gameinputdatabase.com/game/135","[""home_equipment: https://esports.phuket.psu.ac.th/home"", ""game_controls_granturismo7: https://gameinputdatabase.com/game/135""]"
