id,expected_game,source_alias,typo_alias,question,passed,correction_game,correction_alias,correction_score,source_type,mode,route,confidence,elapsed_sec,answer
GTF-001,Animal Crossing: New Horizons,แอนนิมอลครอสซิ่งนิวฮอไรซั่น,แอนนิมอลครอสซิ่งนิวฮอไรซั่ม,เกม แอนนิมอลครอสซิ่งนิวฮอไรซั่ม มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_catalog,games/list,0.88,2.0255,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-002,Beat Saber,บีทเซเบอร์วีอาร์,บีทเซเบอร์วีอาล์,เกม บีทเซเบอร์วีอาล์ มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.5268,"Beat Saber: Beat Saber คือเกม VR จังหวะดนตรีที่ผู้เล่นใช้ดาบแสงฟันบล็อกตามจังหวะเพลง
แนวเกม: เกม VR Rhythm
วิธีเล่นโดยสรุป: สวมแว่น VR ถือคอนโทรลเลอร์ แล้วฟันบล็อกตามทิศทาง หลบสิ่งกีดขวาง และพยายามทำคะแนนตามจังหวะเพลง
เล่นได้ที่: PlayStation 5 Zone และ VR Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-003,Call of Duty: Modern Warfare III,Call of Duty: Modern Warfare III,Call of Duty: Modern Warfare IOI,เกม Call of Duty: Modern Warfare IOI มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.5002,"Call of Duty: Modern Warfare III: Call of Duty: Modern Warfare III คือเกมยิงมุมมองบุคคลที่หนึ่งที่เน้นภารกิจและการยิงต่อสู้แบบรวดเร็ว
แนวเกม: เกมยิง FPS
วิธีเล่นโดยสรุป: เล็ง ยิง เคลื่อนที่ ใช้อุปกรณ์ และทำ objective ของโหมดเกมหรือภารกิจให้สำเร็จ
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-004,Call of Duty: Warzone,คอลออฟดิวตี้วอร์โซน,คอลออฟดิวตี้วอร์โซม,เกม คอลออฟดิวตี้วอร์โซม มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_family,games/list,0.94,0.7311,"พบเกมที่เกี่ยวข้องกับ Call of Duty ในรายการที่ยืนยันได้ครับ
•    Call of Duty: Modern Warfare III: เล่นได้ที่ PlayStation 5 Zone
•    Call of Duty: Warzone: เล่นได้ที่ PC Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-005,Counter-Strike 2,เคาน์เตอร์สไตรก์ 2,เคาน์เตอร์สไตลก์ 2,เกม เคาน์เตอร์สไตลก์ 2 มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_catalog,games/list,0.94,0.9172,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-006,EA Sports FC 24,อีเอสปอตส์เอฟซี 24,อีเอสปอตส์เอฟซิ 24,เกม อีเอสปอตส์เอฟซิ 24 มีข้อมูลไหม,True,EA Sports FC 24,อีเอสปอตส์เอฟซี 24,0.96,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,11.0979,"EA Sports FC 24: EA Sports FC 24 คือเกมฟุตบอลที่ให้ผู้เล่นควบคุมทีม แข่งขัน ยิงประตู และวางแผนเกมเหมือนการแข่งขันฟุตบอล
แนวเกม: เกมฟุตบอล
วิธีเล่นโดยสรุป: เลือกทีม จัดตัว ควบคุมการส่งบอล เลี้ยง ยิง และตั้งรับเพื่อทำประตูให้มากกว่าคู่แข่ง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-007,FINAL FANTASY XVI,ไฟนอนแฟนตาซีสิบหก,ไฟนอนแฟนตาซีสีบหก,เกม ไฟนอนแฟนตาซีสีบหก มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_games_catalog,games/list,0.88,0.4595,"ตอนนี้มีเกมที่ยืนยันได้ทั้งหมด 44 เกมครับ

PC Zone (6 เกม)
•    Call of Duty: Warzone
•    Counter-Strike 2
•    League of Legends
•    PUBG: BATTLEGROUNDS
•    TEKKEN 8
•    VALORANT

PlayStation 5 Zone (23 เกม)
•    Beat Saber
•    Call of Duty: Modern Warfare III
•    EA Sports FC 24
•    FINAL FANTASY XVI
•    Fortnite
•    God of War Ragnarok
•    Gran Turismo 7
•    Hogwarts Legacy
•    It Takes Two
•    Little Nightmares II
•    Marvel's Spider-Man 2
•    Monster Hunter Rise
•    NARUTO X BORUTO Ultimate Ninja Storm Connections
•    Overcooked!
•    Resident Evil 4
•    Resident Evil 4 (Remake)
•    Resident Evil Village
•    TEKKEN 8
•    The Last of Us Part I
•    The Last of Us Part I / Part II
•    The Last of Us Part II
•    The Last of Us Part II (Remastered)
•    Uncharted: Legacy of Thieves Collection

Nintendo Switch Zone (18 เกม)
•    Animal Crossing: New Horizons
•    It Takes Two
•    Little Nightmares II
•    Luigi's Mansion 3
•    Mario Kart 8 Deluxe
•    Mario Kart Live: Home Circuit
•    Mario Party Superstars
•    Monster Hunter Rise
•    Moving Out
•    Moving Out 2
•    New Super Mario Bros. U Deluxe
•    Nintendo Switch Sports
•    Overcooked + Overcooked! 2
•    Overcooked 2
•    Ring Fit Adventure
•    Super Mario Odyssey
•    Super Smash Bros Ultimate
•    The Legend of Zelda: Breath of the Wild

Cockpit Zone (1 เกม)
•    Gran Turismo 7

VR Zone (2 เกม)
•    Beat Saber
•    Horizon Call of the Mountain
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-008,Fortnite,ฟอร์ดไนท์,ฟอร์ดไนต์,เกม ฟอร์ดไนต์ มีข้อมูลไหม,True,Fortnite,ฟอร์ดไน,1.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,5.6257,"Fortnite: Fortnite คือเกมต่อสู้เอาชีวิตรอดที่ผู้เล่นแข่งกันในแผนที่ขนาดใหญ่และพยายามอยู่เป็นคนสุดท้าย
แนวเกม: เกม Battle Royale / Action
วิธีเล่นโดยสรุป: เก็บอาวุธ เคลื่อนตามวง ต่อสู้กับผู้เล่นอื่น และใช้การสร้างหรือโหมดไม่สร้างตามรูปแบบที่เลือก
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation"
GTF-009,God of War Ragnarok,ก็อดออฟวอร์ แร็กนาร็อก,ก็อดออฟวอร์ แร็กนาล็อก,เกม ก็อดออฟวอร์ แร็กนาล็อก มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.9583,"God of War Ragnarok: God of War Ragnarok คือเกมแอ็กชันผจญภัยที่เน้นเนื้อเรื่อง การต่อสู้ และการสำรวจในโลกตำนานนอร์ส
แนวเกม: เกม Action-Adventure
วิธีเล่นโดยสรุป: ควบคุมตัวละครหลัก ต่อสู้กับศัตรู แก้ปริศนา สำรวจพื้นที่ และพัฒนาอาวุธ/สกิลตามเนื้อเรื่อง
เล่นได้ที่: PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
GTF-010,Gran Turismo 7,แกรนทัวริสโม่เจ็ด,แกรนทัวริสโม่เจ็ต,เกม แกรนทัวริสโม่เจ็ต มีข้อมูลไหม,True,,,0.0,Structured Tool,pipeline:structured_game_detail,games/game_availability_lookup,0.94,0.371,"Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง
แนวเกม: เกมแข่งรถ / Driving Simulator
วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม
เล่นได้ที่: Cockpit Zone และ PlayStation 5 Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
