id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0627-ANA-001,ambiguity_no_answer,psu_fact,PC มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง` • อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง` • ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,12.8067,1,universal_intent,,
MB-0628-ANA-002,ambiguity_no_answer,psu_fact,PS5 มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PlayStation 5 Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 24 เกม เช่น Beat Saber, Call of Duty: Modern Warfare III, Call of Duty: Warzone, EA Sports FC 24 และอื่น ๆ | พิมพ์ `PS5 มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive | พิมพ์ `PS5 มีอุปกรณ์อะไรบ้าง` • ราคา: PlayStation 5 1 ชั่วโมง (1-2 คน): PSU 0 บาท, General Student 50 บาท, General Adult 150 บาท | พิมพ์ `PS5 ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PS5 จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,1.4251,1,universal_intent,,
MB-0629-ANA-003,ambiguity_no_answer,psu_fact,Nintendo มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Nintendo Switch Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 17 เกม เช่น Animal Crossing: New Horizons, It Takes Two, Little Nightmares II, Luigi's Mansion 3 และอื่น ๆ | พิมพ์ `Nintendo Switch มีเกมอะไรบ้าง` • อุปกรณ์: มี 3 รายการ เช่น Nintendo Switch OLED, TV 86 นิ้ว, Sofa 2 seats | พิมพ์ `Nintendo Switch มีอุปกรณ์อะไรบ้าง` • ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: Nintendo Switch 1 ชั่วโมง (1-2 คน), Nintendo Switch 1 ชั่วโมง (3-4 คน) | พิมพ์ `Nintendo Switch ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Nintendo Switch จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,1.5048,1,universal_intent,,
MB-0630-ANA-004,ambiguity_no_answer,psu_fact,VR มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ VR Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 2 เกม เช่น Beat Saber, Horizon Call of the Mountain | พิมพ์ `VR มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น Sony PlayStation VR2 | พิมพ์ `VR มีอุปกรณ์อะไรบ้าง` • ราคา: มีหลายแพ็กเกจตามเวลา/จำนวนผู้เล่น: VR 30 นาที (1-5 คน), VR 1 ชั่วโมง (1-5 คน) | พิมพ์ `VR ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `VR จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,1.3966,1,universal_intent,,
MB-0631-ANA-005,ambiguity_no_answer,psu_fact,Cockpit มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ Cockpit Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 1 เกม เช่น Gran Turismo 7 | พิมพ์ `Cockpit มีเกมอะไรบ้าง` • อุปกรณ์: มี 5 รายการ เช่น Logitech G923 TRUEFORCE Racing Wheel, Driving Force Shifter, Racezone Full Cockpit V3, Pulse Elite Wireless Headset, TV 65 นิ้ว | พิมพ์ `Cockpit มีอุปกรณ์อะไรบ้าง` • ราคา: Cockpit 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 65 บาท, General Adult 200 บาท | พิมพ์ `Cockpit ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `Cockpit จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,1.8356,1,universal_intent,,
MB-0632-ANA-006,ambiguity_no_answer,psu_fact,เครื่องไหนดีที่สุด,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,4.2982,0,,,
MB-0633-ANA-007,ambiguity_no_answer,psu_fact,เล่นอะไรดี,"อุปกรณ์บนหน้า Home: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง) • Gaming Monitor (จำนวน 10 จอ) • Gaming Chair (จำนวน 10 ตัว) • Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset Cockpit Zone • TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง) • Racezone Full Cockpit V3 (จำนวน 2 ชุด) • Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด) • Pulse Elite Wireless Headset (จำนวน 2 อัน) Nintendo Switch Zone • TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง) • Nintendo Switch OLED (จำนวน 1 เครื่อง) • Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว) PlayStation 5 Zone • PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง) VR Zone • PlayStation 5 Slim (จำนวน 1 เครื่อง) • Sony P",pipeline:structured_equipment_catalog,equipment/list,100.0,True,1.8716,0,,,
MB-0634-ANA-008,ambiguity_no_answer,psu_fact,มีอะไรแนะนำไหม,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.116,0,,,
MB-0635-ANA-009,ambiguity_no_answer,psu_fact,ราคา,"ขอรู้บริการหรือโซนก่อนครับ จะได้ตอบราคาให้ตรง เช่น `PS5 ราคาเท่าไหร่`, `Nintendo 3-4 คนกี่บาท`, `VR 30 นาทีราคาเท่าไหร่` หรือ `Tekken 8 ราคาเท่าไหร่`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,100.0,True,0.0159,1,,,
MB-0636-ANA-010,ambiguity_no_answer,psu_fact,จอง,ผู้ใช้งานต้องจองล่วงหน้าผ่านระบบออนไลน์ก่อนเวลาใช้งานอย่างน้อย 1 ชั่วโมง แหล่งข้อมูล: https://esports.computing.psu.ac.th/,pipeline:rag_direct_curated,reservation/how_to,100.0,True,1.6489,0,,,
MB-0637-ANA-011,ambiguity_no_answer,psu_fact,เกม,"บริการที่ถาม มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #03-#10 มี Call of Duty: Warzone แต่ไม่มี TEKKEN 8 หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare",pipeline:structured_service_game_availability,games/list,100.0,True,1.5177,0,,,
MB-0638-ANA-012,ambiguity_no_answer,psu_fact,อุปกรณ์,"อุปกรณ์บนหน้า Home: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง) • Gaming Monitor (จำนวน 10 จอ) • Gaming Chair (จำนวน 10 ตัว) • Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset Cockpit Zone • TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง) • Racezone Full Cockpit V3 (จำนวน 2 ชุด) • Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด) • Pulse Elite Wireless Headset (จำนวน 2 อัน) Nintendo Switch Zone • TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง) • Nintendo Switch OLED (จำนวน 1 เครื่อง) • Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว) PlayStation 5 Zone • PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง) VR Zone • PlayStation 5 Slim (จำนวน 1 เครื่อง) • Sony P",pipeline:structured_equipment_catalog,equipment/list,100.0,True,1.4033,0,,,
MB-0639-ANA-013,ambiguity_no_answer,psu_fact,อันนี้เล่นยังไง,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ หรือหมายถึงวิธีเข้าใช้บริการ/จอง ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III ถ้าถามวิธีเล่น/ปุ่ม ให้พิมพ์ชื่อเกมมาด้วย เช่น `TEKKEN 8 เล่นยังไง` หรือ `Mario Kart 8 Deluxe เล่นยังไง`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,1.4391,1,universal_intent,,
MB-0640-ANA-014,ambiguity_no_answer,psu_fact,สรุปคือทำยังไง,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.152,0,,,
MB-0641-ANA-015,ambiguity_no_answer,psu_fact,มี Minecraft ไหม,ยังไม่พบ Minecraft ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ถ้าต้องการเล่นเกมนอกเหนือจากรายการนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,2.6932,0,,,
MB-0642-ANA-016,ambiguity_no_answer,psu_fact,มี GTA V ไหม,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด games ตอนนี้ครับ,pipeline:no_answer,games/game_availability_lookup,100.0,True,6.0105,0,,,
MB-0643-ANA-017,ambiguity_no_answer,psu_fact,มี ROV ให้เล่นในศูนย์ไหม,ยังไม่พบ RoV / Arena of Valor ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ในฐานข้อมูลมีข้อมูลกติกาการแข่งขันของเกมนี้ แต่ยังไม่พบว่าอยู่ในรายการเกมให้เล่นของศูนย์ ถ้าต้องการเล่นเกมนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ เกมที่มีข้อมูลยืนยันตอนนี้ทั้งหมด 42 เกม: PC Zone (6 เกม) • Call of Duty: Warzone • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • TEKKEN 8 • VALORANT PlayStation 5 Zone (17 เกม) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil,pipeline:games_known_unsupported_fast_path,games/game_availability_lookup,100.0,True,4.5453,0,,,
MB-0644-ANA-018,ambiguity_no_answer,psu_fact,Roblox เล่นได้ไหม,ยังไม่พบ Roblox ในรายการเกมที่ยืนยันได้ของ PSU Esports Studio - Phuket ครับ ถ้าต้องการเล่นเกมนอกเหนือจากรายการนี้ ควรสอบถามเจ้าหน้าที่ก่อนจองหรือก่อนเข้าใช้บริการ แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,2.9924,0,,,
MB-0645-ANA-019,ambiguity_no_answer,psu_fact,เกม Valorant Mobile มีไหม,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1497,0,,,
MB-0646-ANA-020,ambiguity_no_answer,psu_fact,ขอเบอร์โทรส่วนตัวเจ้าหน้าที่,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1399,0,,,
MB-0647-ANA-021,ambiguity_no_answer,psu_fact,ขอข้อมูลที่ไม่ได้อยู่ในเว็บ PSU Esports,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.5709,0,,,
MB-0648-ANA-022,ambiguity_no_answer,psu_fact,วันนี้มีข่าว esports อะไรล่าสุด,โหมดทดลอง RAG: ยังไม่มี context ที่โยงกับคำถามนี้ได้ชัดในฐานข้อมูลหมวด no_answer ถ้าต้องการให้ตอบได้ ควรเพิ่ม fact/card หรือข้อมูลจริงของเรื่องนั้นเข้า knowledge base ก่อน,pipeline:experimental_rag_no_context,no_answer/guard_no_answer,100.0,True,0.1942,0,,,
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,เพลงฮิตตอนนี้คืออะไร,เพลงฮิตตอนนี้เปลี่ยนแปลงตลอดเวลา ขึ้นอยู่กับกระแสความนิยมของผู้ฟัง หากต้องการข้อมูลที่ถูกต้องและ-up-to-date ควรตรวจสอบชาร์ตเพลงบนแพลตฟอร์มสตรีมมิงหรือเว็บไซต์ที่ให้บริการเพลง หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,84.0,False,13.517,1,general_llm,missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล,
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,ช่วยทำการบ้านคณิตให้หน่อย,ขออภัยครับ 但我需要您提供具体的问题内容才能帮助您完成作业。请告诉我具体的数学题目是什么吧。 หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,84.0,False,19.9044,1,general_llm,missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล,
MB-1048-AC-001,ambiguous_controls,ambiguity,เกมนี้กดอะไร,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.0296,1,,,
MB-1049-AC-002,ambiguous_controls,ambiguity,ปุ่มยิงคืออะไร,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,9.4357,1,universal_intent,,
