id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0627-ANA-001,ambiguity_no_answer,psu_fact,PC มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PC Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 6 เกม เช่น Call of Duty: Warzone, Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS และอื่น ๆ | พิมพ์ `PC มีเกมอะไรบ้าง` • อุปกรณ์: มี 6 รายการ เช่น Gaming PC รุ่น MSI MAG Infinite S3 14th, Gaming Monitor, Gaming Keyboard, Gaming Mouse, Gaming Headset และอื่น ๆ | พิมพ์ `PC มีอุปกรณ์อะไรบ้าง` • ราคา: PC 1 ชั่วโมง (1 คน): PSU 0 บาท, General Student 25 บาท, General Adult 70 บาท | พิมพ์ `PC ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PC จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,90.0,True,20.3474,1,universal_intent,,
MB-0628-ANA-002,ambiguity_no_answer,psu_fact,PS5 มีอะไรบ้าง,"คำถามนี้ยังตีได้หลายทางครับ หมายถึงเรื่องไหนของ PlayStation 5 Zone? ข้อมูลย่อที่ยืนยันได้ตอนนี้: • เกม: มี 24 เกม เช่น Beat Saber, Call of Duty: Modern Warfare III, Call of Duty: Warzone, EA Sports FC 24 และอื่น ๆ | พิมพ์ `PS5 มีเกมอะไรบ้าง` • อุปกรณ์: มี 1 รายการ เช่น PlayStation 5 Slim With Ultra HD Blu-Ray Disc Drive | พิมพ์ `PS5 มีอุปกรณ์อะไรบ้าง` • ราคา: PlayStation 5 1 ชั่วโมง (1-2 คน): PSU 0 บาท, General Student 50 บาท, General Adult 150 บาท | พิมพ์ `PS5 ราคาเท่าไหร่` • จอง: ต้องจองผ่านระบบก่อนเข้าใช้ | พิมพ์ `PS5 จองยังไง` พิมพ์ต่อสั้น ๆ ได้ เช่น `เกม`, `อุปกรณ์`, `ราคา` หรือ `จอง`",pipeline:ambiguity_clarification,clarification/ambiguity_gate_clarification,90.0,True,20.0235,1,universal_intent,,
MB-1048-AC-001,ambiguous_controls,ambiguity,เกมนี้กดอะไร,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,100.0,True,0.2264,1,,,
MB-1049-AC-002,ambiguous_controls,ambiguity,ปุ่มยิงคืออะไร,"ยังไม่แน่ใจว่าหมายถึงเกมไหนครับ จึงไม่ขอดึงปุ่มหรือวิธีเล่นของเกมอื่นมาตอบแทน ตัวอย่างเกมที่มีข้อมูลปุ่มแล้ว: TEKKEN 8, Mario Kart 8 Deluxe, Call of Duty: Modern Warfare III เช่น `TEKKEN 8 มีปุ่มอะไรบ้าง` หรือ `Mario Kart 8 Deluxe กดอะไร`",pipeline:game_control_missing_game_context,games/game_control_lookup,90.0,True,20.0559,1,universal_intent,,
MB-0654-AG-001,availability_game,psu_fact,TEKKEN 8 เล่นได้ที่เครื่องไหน,"TEKKEN 8 เล่นได้ที่ PC #01-#02, PlayStation 5 #01-#02 ครับ แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/game_availability_lookup,90.0,True,21.4218,0,,,wall_time_over_timeout_budget
MB-0655-AG-002,availability_game,psu_fact,มี TEKKEN 8 ไหม,TEKKEN 8: TEKKEN 8 คือเกมต่อสู้แบบตัวต่อตัว ผู้เล่นเลือกตัวละครแล้วใช้คอมโบ การป้องกัน และจังหวะสวนกลับเพื่อชนะคู่แข่ง แนวเกม: เกมต่อสู้ 1v1 วิธีเล่นโดยสรุป: เล่นเป็นรอบ เลือกตัวละคร ฝึกท่าพื้นฐาน/คอมโบ อ่านจังหวะคู่ต่อสู้ และทำให้พลังชีวิตอีกฝ่ายหมดก่อน เล่นได้ที่: PC Zone และ PlayStation 5 Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,0.0734,0,,,
MB-0838-AMS-001,availability_machine_split,psu_fact,PC #01 มี Call of Duty: Warzone ไหม,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,84.0,False,0.0101,0,,missing_any:ไม่มี|PC #03-#10,
MB-0839-AMS-002,availability_machine_split,psu_fact,PC #02 มี Call of Duty: Warzone ไหม,Call of Duty: Warzone: Call of Duty: Warzone คือเกมยิงแนว Battle Royale ที่เน้นการยิงรวดเร็ว การเก็บอุปกรณ์ และการเอาตัวรอดในแผนที่ขนาดใหญ่ แนวเกม: เกมยิง Battle Royale วิธีเล่นโดยสรุป: ลงพื้นที่ หาอาวุธ ใช้ loadout/อุปกรณ์ช่วยทีม เคลื่อนตามวง และพยายามอยู่รอดจนจบเกม เล่นได้ที่: PC Zone แหล่งข้อมูล: https://esports.computing.psu.ac.th/reservation,pipeline:structured_game_detail,games/game_availability_lookup,84.0,False,0.0095,0,,missing_any:ไม่มี|PC #03-#10,
MB-0651-AS-001,availability_service,psu_fact,PC #01-#02 มีเกมอะไรบ้าง,"PC Zone มีเกมที่ยืนยันได้ดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/",pipeline:structured_service_game_availability,games/list,100.0,True,0.0116,0,,,
MB-0652-AS-002,availability_service,psu_fact,PC #01-#02 เล่นได้กี่คน,"Gaming PC รุ่น MSI MAG Infinite S3 14th: เครื่องคอมพิวเตอร์เกมมิ่งของ PC Zone สำหรับเล่นเกมบนคอมและฝึกซ้อมอีสปอร์ต จำนวน: 10 Units อยู่ที่: PC Zone ใช้สำหรับ: • เล่น VALORANT • เล่น Counter-Strike 2 • เล่น PUBG: BATTLEGROUNDS • เล่น Call of Duty: Warzone • เล่น TEKKEN 8 • เล่น League of Legends หมายเหตุ: สเปกที่บันทึกไว้ในโปรเจกต์: Intel Core i5-14400, RAM DDR5 32GB, NVIDIA GeForce RTX 5060 8GB แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",pipeline:structured_equipment_item,equipment/equipment_item_lookup,56.0,False,20.0531,0,,category_mismatch:equipment | missing_any:1 คน|คน,
