id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0001-SF-001,service_fee,psu_fact,PC ราคาเท่าไหร่,ราคา PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน: 25 บาท • General Adult / บุคคลทั่วไป: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,1.4665,0,,,
MB-0003-SF-003,service_fee,psu_fact,นักศึกษา PSU เล่น PC 1 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3141,0,,,
MB-0004-SF-004,service_fee,psu_fact,นักศึกษา PSU เล่น PC 2 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.2665,0,,,
MB-0006-SF-006,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น PC 1 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 25 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 1 session = 25 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.2841,0,,,
MB-0007-SF-007,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น PC 2 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 25 บาท/session x 2 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.276,0,,,
MB-0009-SF-009,service_fee,psu_fact,บุคคลทั่วไป เล่น PC 1 ชั่วโมง เสียกี่บาท,ระยะเวลาที่ถามคือ 1 ชั่วโมง ใช้ 1 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 70 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 1 session = 70 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png,pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.331,0,,,
MB-0011-SF-011,service_fee,psu_fact,PS5 ราคาเท่าไหร่,"PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.2301,0,,,
MB-0012-SF-012,service_fee,psu_fact,นักศึกษา PSU เล่น PS5 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 1 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3376,0,,,
MB-0014-SF-014,service_fee,psu_fact,นักศึกษา PSU เล่น PS5 2 ชั่วโมง เสียกี่บาท,"ระยะเวลาที่ถามคือ 2 ชั่วโมง ใช้ 2 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 0 บาท สำหรับกลุ่ม PSU Student and Staff • คำนวณจาก 0 บาท/session x 2 session = 0 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Student and Staff รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.2852,0,,,
MB-0015-SF-015,service_fee,psu_fact,นักศึกษาต่างมหาลัย เล่น PS5 30 นาที เสียกี่บาท,"ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 50 บาท สำหรับกลุ่ม PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน • คำนวณจาก 50 บาท/session x 1 session = 50 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: PSU Alumni and General Student / นักศึกษาหรือนักเรียนต่างสถาบัน / มหาลัยอื่น รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png",pipeline:deterministic_calculator_fast,service_fee/service_fee_query,100.0,True,0.3057,0,,,
