id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1326-GL-001,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ,latency คือเวลาที่ใช้ในการตอบสนองหรือประมวลผลข้อมูลจากเหตุการณ์หนึ่งไปยังอีกเหตุการณ์หนึ่งในระบบคอมพิวเตอร์ เช่น เวลาท หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,8.2017,1,general_llm,,
MB-1356-GL-031,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบเป็นภาษาไทย,ความล่าช้าหรือเวลาที่ใช้ในการส่งข้อมูลจากเครื่องหนึ่งไปยังอีกเครื่องหนึ่งในระบบคอมพิวเตอร์ เช่น เวลาตอบสนองระหว่างผู้เล่นกับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,84.0,False,1.9446,1,general_llm,missing_any:latency|หน่วง,
MB-1387-GL-062,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง อธิบายให้มือใหม่เข้าใจ,เฟรมเรตคือจำนวนภาพที่แสดงบนหน้าจอต่อวินาที (เช่น 60 FPS = 60 ภาพต่อวินาที) ส่วนความละเอียดคือขนาดของภาพนั้น เช่น 192 หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.9721,1,general_llm,,
MB-1417-GL-092,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง ขอสรุปเป็น 2 ข้อ,• เฟรมเรตคือจำนวนเฟรมที่แสดงต่อวินาที ส่งผลต่อความลื่นไหลของภาพ • ความละเอียดคือขนาดของพิกเซลในหน้าจอ ส่งผลต่อความชัดเจนของ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.9419,1,general_llm,,
MB-1448-GL-123,general_llm,general_llm,API คืออะไร อธิบายแบบใช้กับวงการเกม,API คือ Application Programming Interface หรืออินเตอร์เฟซการเขียนโปรแกรมแอปพลิเคชัน เป็นช่องทางที่อนุญาตให้แอปพลิเคชันหนึ่งสามารถสื่อสารและแลกเปลี่ยน หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.9203,1,general_llm,,
MB-1478-GL-153,general_llm,general_llm,API คืออะไร ตอบแบบสุภาพ,API หรือ Application Programming Interface เป็นชุดคำสั่งที่ช่วยให้โปรแกรมต่าง ๆ สามารถสื่อสารและทำงานร่วมกันได้อย่างมีประสิทธิภาพ โดยอนุญาตให้แอปพลิเคชันหน หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.8613,1,general_llm,,
MB-1509-GL-184,general_llm,general_llm,JSON คืออะไร ขอแบบไม่เป็นทางการมาก,JSON เรียกง่าย ๆ คือรูปแบบข้อมูลที่เขียนออกมาดูเหมือนข้อความธรรมดา แต่ใช้จัดเรียงข้อมูลต่าง ๆ เช่น ชื่อ-นามสกุล อายุ เพศ เป หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,2.0239,1,general_llm,,
MB-1539-GL-214,general_llm,general_llm,JSON คืออะไร ตอบแบบ bullet สั้น ๆ,• JSON = JavaScript Object Notation • เป็นรูปแบบข้อมูลที่ใช้จัดเก็บและแลกเปลี่ยนข้อมูลระหว่างระบบต่าง ๆ • เขียนง่าย อ่านง่าย และเข้าใจง่าย • ใช้ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.8829,1,general_llm,,
MB-1570-GL-245,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ให้คำจำกัดความแบบสั้น,ขอบคุณสำหรับความช่วยเหลืออย่างยิ่ง ขอแสดงความนับถืออย่างสูงสุดครับ/ค่ะ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.4932,1,general_llm,,
MB-1600-GL-275,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค ขอแบบใช้พูดกับผู้ใช้บริการ,ขอบคุณที่ให้ความร่วมมือและสนับสนุนอย่างเต็มที่ครับ ยินดีช่วยเหลือเสมอครับ หากมีอะไรเพิ่มเติมติดต่อได้เลยครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,2.0214,1,general_llm,,
