id,group,quality_bucket,risk,question,judge_passed,semantic_review,diagnosis_cluster,recommended_fix,method_family,mode,route_category,route_intent,confidence,wall_sec,elapsed_sec,latency_band,over_10s,llm_call_count_compact,llm_elapsed_ms_compact,llm_kinds_compact,trace_is_compact_last_12,validation_ok,validation_errors,validation_warnings,quality_flags,judge_errors,judge_warnings,answer,no_llm_passed,no_llm_mode,no_llm_route_category,no_llm_route_intent,no_llm_wall_sec,no_llm_answer
MB-0189-G-101,games,psu_fact,medium,Animal Crossing: New Horizons คือเกมอะไร,False,confirmed_failure,substring_cross_and_ambiguity_misclassification,Use token-boundary matching for English control terms and let exact game entity plus detail intent override clarification.,clarification,pipeline:ambiguity_clarification,clarification,ambiguity_gate_clarification,0.74,0.7906,0.7905,<=1s,False,1,700.3,"[""universal_intent""]",True,True,[],"[""low_margin_between_intent_candidates""]",[],"[""category_mismatch:clarification"", ""missing:Animal Crossing""]",[],คำถามนี้มีได้หลายความหมายครับ ขอระบุเพิ่มนิดหนึ่งว่าต้องการถามเรื่องไหน: รายชื่อเกม/ข้อมูลเกม,True,pipeline:structured_game_detail,games,game_detail_lookup,0.8667,"Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ
แนวเกม: เกม Life Simulation
วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน
เล่นได้ที่: Nintendo Switch Zone
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
MB-0240-G-152,games,psu_fact,medium,อุปกรณ์ไหนเกมเยอะสุด,False,confirmed_failure,llm_route_override_and_repeated_fuzzy_game_scan,Let high-confidence operation-first game ranking repair an incompatible equipment route; cache one game match per query.,no_answer,pipeline:no_answer,equipment,list,0.56,10.8023,10.8022,10-15s,True,0,0,[],True,True,[],"[""hybrid_guard_no_verified_context"", ""high_confidence_route_returned_no_answer""]",[],"[""category_mismatch:equipment"", ""missing_any:เกม|Zone|TEKKEN|Mario|Gran Turismo""]",[],ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด equipment ตอนนี้ครับ,True,pipeline:structured_game_zone_ranking,games,list,0.3211,"ถ้านับตามโซน/บริการที่มีรายชื่อเกมยืนยันได้ PlayStation 5 Zone และ Nintendo Switch Zone มีเกมเยอะสุดครับ (17 เกม)

จำนวนเกมตามโซน:
•    PlayStation 5 Zone: 17 เกม
•    Nintendo Switch Zone: 17 เกม
•    PC Zone: 6 เกม
•    VR Zone: 4 เกม
•    Cockpit Zone: 1 เกม
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
MB-0607-CR-071,competition_rules,psu_fact,high,ROV ถ้าใช้ bug จะโดนอะไร,False,confirmed_failure,uninitialized_rag_state_exception,Initialize per-request RAG state in _answer_single and add direct regression tests.,exception,exception,,,0.0,0.2438,0.2438,<=1s,False,0,0.0,[],True,False,"[""UnboundLocalError"", ""cannot access local variable 'rag_llm_attempted' where it is not associated with a value""]",[],[],"[""exception:UnboundLocalError""]","[""cannot access local variable 'rag_llm_attempted' where it is not associated with a value""]",,True,pipeline:experimental_rag_direct_fallback,competition_rules,competition_rules_lookup,0.7083,"โหมดทดลอง RAG: ข้อมูลที่ใกล้กับคำถามที่สุดคือ rov_late_start_forfeit
RoV ถ้าเริ่มแข่งล่าช้าเกิน 15 นาที จะถูกปรับแพ้ในรอบนั้น เอกสารระบุว่าหากเริ่มการแข่งขันล่าช้าเกิน 15 นาที ทีมที่ทำให้เกิดความล่าช้าจะถูกปรับแพ้ Arena of Valor (RoV) Blueket Games 2025 ประเภททีมชาย

หมายเหตุ: คำตอบนี้เป็นการดึงข้อมูลใกล้เคียงแทน no-answer จึงควรตรวจแหล่งข้อมูลประกอบก่อนใช้เป็นคำตอบยืนยัน
แหล่งข้อมูล: local://competition_rules/competition_rules_rov_blueket_2025_men"
MB-0636-ANA-010,ambiguity_no_answer,psu_fact,high,จอง,False,confirmed_failure,uninitialized_rag_state_exception,Initialize per-request RAG state in _answer_single and add direct regression tests.,exception,exception,,,0.0,1.3628,1.3628,1-3s,False,0,0.0,[],True,False,"[""UnboundLocalError"", ""cannot access local variable 'rag_llm_attempted' where it is not associated with a value""]",[],[],"[""exception:UnboundLocalError""]","[""cannot access local variable 'rag_llm_attempted' where it is not associated with a value""]",,True,pipeline:answer_contract_no_answer,no_answer,answer_contract_rejected,0.5758,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด reservation ตอนนี้ครับ
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,high,เพลงฮิตตอนนี้คืออะไร,False,confirmed_failure,unsupported_freshness_claim,Require live Web/API evidence for current/latest queries or return a bounded no-answer.,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,11.2947,11.2945,10-15s,True,1,11090.39,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],"[""missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล""]",[],"เพลงฮิตตอนนี้อาจแตกต่างกันไปตามประเทศและช่วงเวลา เช่น เพลง ""Flowers"" โดย Miley Cyrus หรือเพลงแนว Pop/R&B จากศิลปินต่างชาติที่กำลังมาแรงในขณะนี้ แต่ข้อมูลอาจเปลี่ยนแปลงได้ตลอดเวลา กรุณาตรวจสอบแหล่งข้อมูลอื่นเพื่อความถูกต้องที่สุดครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.1853,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,high,ช่วยทำการบ้านคณิตให้หน่อย,False,policy_decision_required,general_assistant_scope_conflict,"Decide whether broad safe assistance is in product scope, then align policy and evaluation without inventing an expected answer.",general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,11.0166,11.0165,10-15s,True,1,5752.66,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],"[""missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล""]",[],"ขออภัยครับ แต่ผมไม่สามารถช่วยทำการบ้านคณิตได้ครับ เนื่องจากคำถามนี้ไม่เกี่ยวข้องกับ PSU Esports Studio - Phuket และผมต้องปฏิบัติตามคำสั่งที่ระบุไว้ด้วยครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.207,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1330-GL-005,general_llm,general_llm,low,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค,False,judge_false_negative_semantically_acceptable,keyword_judge_morphology_gap,Normalize Thai word forms such as 'ขอขอบพระคุณ' and review style separately from factual correctness.,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,1.6625,1.6624,1-3s,False,1,1420.03,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""awkward_thai_phrase""]","[""missing_any:ขอบคุณ""]",[],"ขอขอบพระคุณเป็นอย่างยิ่งสำหรับความใส่ใจและความช่วยเหลือเสมอครับ
ยังไงก็รู้สึกขอบใจและประทับใจมากครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2378,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1333-GL-008,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น,False,confirmed_failure,general_concept_misrouted_to_psu_equipment,Require PSU/inventory context for structured equipment; keep definition/comparison questions on the general path.,structured,pipeline:structured_equipment_catalog,equipment,list,0.96,0.8201,0.8199,<=1s,False,0,0,[],True,True,[],"[""fact_answer_may_be_too_verbose""]",[],"[""category_mismatch:equipment"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",False,pipeline:structured_equipment_catalog,equipment,list,0.6635,"อุปกรณ์บนหน้า Home:
PC Zone
•    Gaming PC รุ่น MSI MAG Infinite S3 14th (จำนวน 10 เครื่อง)
•    Gaming Monitor (จำนวน 10 จอ)
•    Gaming Chair (จำนวน 10 ตัว)
•    Gaming Gear ครบชุด ทั้ง Keyboard, Mouse และ Headset

Cockpit Zone
•    TV ขนาด 65 นิ้ว (จำนวน 2 เครื่อง)
•    Racezone Full Cockpit V3 (จำนวน 2 ชุด)
•    Logitech G923 TRUEFORCE Racing wheel พร้อม Driving Force Shifter (จำนวน 2 ชุด)
•    Pulse Elite Wireless Headset (จำนวน 2 อัน)

Nintendo Switch Zone
•    TV ขนาด 86 นิ้ว (จำนวน 1 เครื่อง)
•    Nintendo Switch OLED (จำนวน 1 เครื่อง)
•    Sofa ขนาด 2 ที่นั่ง (จำนวน 2 ตัว)

PlayStation 5 Zone
•    PlayStation 5 Slim รุ่น Ultra HD Blu-Ray Disc Drive (จำนวน 2 เครื่อง)

VR Zone
•    PlayStation 5 Slim (จำนวน 1 เครื่อง)
•    Sony PlayStation VR2 (จำนวน 1 ชุด)
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
MB-1336-GL-011,general_llm,general_llm,low,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบสั้น ๆ,False,judge_false_negative_semantically_acceptable,keyword_judge_synonym_gap,Accept semantic equivalents such as 'ความล่าช้า' and add semantic/operation assertions.,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,2.1049,2.1047,1-3s,False,1,1731.56,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],"[""missing_any:latency|หน่วง""]",[],"ความล่าช้าในการตอบสนองของระบบคอมพิวเตอร์ระหว่างการส่งข้อมูลจากผู้ใช้ไปยังอุปกรณ์หรือโปรแกรมปลายทาง โดยมักวัดเป็นเวลา เช่น มิลลิวินาที (ms)
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2263,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1343-GL-018,general_llm,general_llm,low,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบสั้น ๆ,False,confirmed_failure,general_concept_misrouted_to_psu_equipment,Require PSU/inventory context for structured equipment; keep definition/comparison questions on the general path.,structured,pipeline:structured_equipment_catalog,equipment,list,0.96,0.7393,0.7392,<=1s,False,0,0,[],True,True,[],[],[],"[""category_mismatch:equipment"", ""missing_any:คีย์บอร์ด|mechanical""]",[],"อุปกรณ์บนหน้า Home:
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home",False,pipeline:structured_equipment_catalog,equipment,list,0.4844,"อุปกรณ์บนหน้า Home:
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home"
