summary_level,name,count,share_pct,judge_pass_count,judge_pass_rate_pct,avg_wall_sec,median_wall_sec,p95_wall_sec,max_wall_sec
method_family,structured,898,56.125,872,97.1047,0.7644,0.519,1.7343,6.0793
method_family,fast_or_rule,243,15.1875,243,100.0,0.4017,0.3457,0.7729,1.9732
method_family,general_llm,242,15.125,227,93.8017,4.8638,2.9829,14.4984,18.282
method_family,compound,88,5.5,88,100.0,1.1851,0.9732,3.7743,5.5958
method_family,retrieval_or_fact_card,75,4.6875,75,100.0,0.6134,0.2455,1.3401,4.1899
method_family,clarification,43,2.6875,33,76.7442,0.3773,0.1486,1.0593,1.5998
method_family,other_fallback,6,0.375,6,100.0,0.2553,0.182,0.5415,0.646
method_family,no_answer,3,0.1875,2,66.6667,5.7401,6.4071,10.3628,10.8023
method_family,exception,2,0.125,0,0.0,0.8033,0.8033,1.3069,1.3628
mode,pipeline:structured_game_controls,323,20.1875,323,100.0,0.4588,0.4314,0.6927,4.6608
mode,pipeline:general_llm_fallback,242,15.125,227,93.8017,4.8638,2.9829,14.4984,18.282
mode,pipeline:deterministic_calculator_fast,227,14.1875,227,100.0,0.3488,0.3398,0.4341,1.8618
mode,pipeline:structured_service_game_availability,186,11.625,186,100.0,1.0448,1.0165,1.6512,1.9788
mode,pipeline:structured_game_detail,114,7.125,114,100.0,1.4522,1.5157,1.9692,2.1848
mode,pipeline:multi_question_splitter,88,5.5,88,100.0,1.1851,0.9732,3.7743,5.5958
mode,pipeline:competition_fact_card,60,3.75,60,100.0,0.559,0.255,1.1768,1.4729
mode,pipeline:structured_equipment_item,49,3.0625,49,100.0,0.1474,0.1504,0.1888,0.2243
mode,pipeline:structured_booking_game_service_selection,40,2.5,40,100.0,1.0134,0.8813,1.3965,1.4871
mode,pipeline:structured_equipment_catalog,33,2.0625,7,21.2121,0.9713,1.0801,1.3973,1.5369
mode,pipeline:ambiguity_clarification,32,2.0,22,68.75,0.4077,0.2262,1.0458,1.242
mode,pipeline:structured_members_role_lookup,32,2.0,32,100.0,0.288,0.2224,0.711,1.9578
mode,pipeline:structured_service_fee_by_game,30,1.875,30,100.0,0.4859,0.4904,0.6338,0.7076
mode,pipeline:structured_members_person_lookup,25,1.5625,25,100.0,0.1717,0.17,0.196,0.1988
mode,pipeline:rag_direct_curated,14,0.875,14,100.0,0.7123,0.2298,2.256,4.1899
mode,pipeline:structured_reservation_fact,12,0.75,12,100.0,1.5542,1.2187,3.9262,3.9974
mode,pipeline:game_control_missing_game_context,11,0.6875,11,100.0,0.289,0.0731,1.3046,1.5998
mode,pipeline:structured_schedule,10,0.625,10,100.0,0.1474,0.1129,0.26,0.2665
mode,pipeline:structured_service_capacity,8,0.5,8,100.0,3.4487,3.7433,5.8933,6.0793
mode,pipeline:structured_game_controls_no_current_game,8,0.5,8,100.0,0.4556,0.3657,0.9503,1.2486
mode,pipeline:experimental_rag_no_context,6,0.375,6,100.0,0.2553,0.182,0.5415,0.646
mode,pipeline:structured_game_controls_no_data,4,0.25,4,100.0,0.3628,0.3669,0.4042,0.4085
mode,pipeline:structured_members_group_list,4,0.25,4,100.0,0.1628,0.1663,0.2169,0.2219
mode,pipeline:structured_service_game_availability_no_match,4,0.25,4,100.0,0.8571,0.7932,1.4399,1.4783
mode,pipeline:structured_games_catalog,3,0.1875,3,100.0,0.9624,0.893,1.1358,1.1628
mode,pipeline:structured_games_genre_list,3,0.1875,3,100.0,0.8816,0.9008,0.9093,0.9102
mode,pipeline:structured_games_family,3,0.1875,3,100.0,1.0967,0.9318,1.4073,1.4601
mode,pipeline:structured_booking_selection,3,0.1875,3,100.0,0.8187,0.736,1.1298,1.1736
mode,pipeline:games_known_unsupported_fast_path,3,0.1875,3,100.0,1.933,1.9557,1.9715,1.9732
mode,pipeline:no_answer,2,0.125,1,50.0,8.6047,8.6047,10.5825,10.8023
mode,pipeline:calendar_schedule_fast_path,2,0.125,2,100.0,0.6842,0.6842,0.7162,0.7198
mode,pipeline:structured_members_group_count,2,0.125,2,100.0,0.1847,0.1847,0.2445,0.2511
mode,exception,2,0.125,0,0.0,0.8033,0.8033,1.3069,1.3628
mode,pipeline:structured_service_fee,1,0.0625,1,100.0,1.1289,1.1289,1.1289,1.1289
mode,pipeline:booking_howto_fast_path,1,0.0625,1,100.0,0.5002,0.5002,0.5002,0.5002
mode,pipeline:booking_fast_path,1,0.0625,1,100.0,1.1246,1.1246,1.1246,1.1246
mode,pipeline:checkin_fast_path,1,0.0625,1,100.0,1.1576,1.1576,1.1576,1.1576
mode,pipeline:mixed_reservation_fast,1,0.0625,1,100.0,0.3527,0.3527,0.3527,0.3527
mode,pipeline:calendar_upcoming_holidays_fast_path,1,0.0625,1,100.0,0.7788,0.7788,0.7788,0.7788
mode,pipeline:guarded_vector_direct,1,0.0625,1,100.0,2.4924,2.4924,2.4924,2.4924
mode,pipeline:boundary_no_answer_sensitive,1,0.0625,1,100.0,0.0108,0.0108,0.0108,0.0108
mode,pipeline:service_game_availability_fast_path,1,0.0625,1,100.0,0.9653,0.9653,0.9653,0.9653
mode,pipeline:structured_booking_game_family_clarification,1,0.0625,1,100.0,0.8326,0.8326,0.8326,0.8326
mode,pipeline:category_rule_fast_path,1,0.0625,1,100.0,1.2561,1.2561,1.2561,1.2561
mode,pipeline:rules_fast_path,1,0.0625,1,100.0,1.5383,1.5383,1.5383,1.5383
mode,pipeline:penalty_fast_path,1,0.0625,1,100.0,1.2701,1.2701,1.2701,1.2701
mode,pipeline:mixed_rules_fast,1,0.0625,1,100.0,1.1005,1.1005,1.1005,1.1005
mode,pipeline:studio_rules_overview_fast_path,1,0.0625,1,100.0,1.2395,1.2395,1.2395,1.2395
