process,recorded_count,case_coverage_pct,avg_ms,median_ms,p95_ms,max_ms,sum_ms,caveat
experimental_fallback,242,15.125,3352.7241,2566.435,7516.71,12831.06,811359.24,Partial aggregate: each benchmark result persists only the last 12 trace entries.
hybrid_vector_retrieval,2,0.125,1393.325,1393.325,2478.7115,2599.31,2786.65,Partial aggregate: each benchmark result persists only the last 12 trace entries.
vector_retrieval,1,0.0625,2338.73,2338.73,2338.73,2338.73,2338.73,Partial aggregate: each benchmark result persists only the last 12 trace entries.
multi_question_children_total,88,5.5,1115.4333,939.15,1776.5605,5565.59,98158.13,Partial aggregate: each benchmark result persists only the last 12 trace entries.
universal_intent,43,2.6875,252.833,1.01,1000.068,1512.47,10871.82,Partial aggregate: each benchmark result persists only the last 12 trace entries.
query_planner,17,1.0625,202.54,0.07,688.478,3441.99,3443.18,Partial aggregate: each benchmark result persists only the last 12 trace entries.
structured_tool_execution,1224,76.5,103.3078,44.34,348.4335,4323.28,126448.8,Partial aggregate: each benchmark result persists only the last 12 trace entries.
ambiguity_gate,389,24.3125,135.7766,119.37,273.83,619.43,52817.11,Partial aggregate: each benchmark result persists only the last 12 trace entries.
active_route_selection,7,0.4375,57.3729,2.69,273.455,389.15,401.61,Partial aggregate: each benchmark result persists only the last 12 trace entries.
hybrid_retrieval,1,0.0625,250.86,250.86,250.86,250.86,250.86,Partial aggregate: each benchmark result persists only the last 12 trace entries.
candidate_decisions,1436,89.75,73.7422,68.57,136.08,212.99,105893.86,Partial aggregate: each benchmark result persists only the last 12 trace entries.
validation,1147,71.6875,62.7349,62.82,111.831,152.52,71956.9,Partial aggregate: each benchmark result persists only the last 12 trace entries.
question_frame,575,35.9375,65.1045,66.43,95.869,166.0,37435.06,Partial aggregate: each benchmark result persists only the last 12 trace entries.
curated_answer,15,0.9375,19.8387,3.93,78.735,120.0,297.58,Partial aggregate: each benchmark result persists only the last 12 trace entries.
curated_retrieval,15,0.9375,17.6367,5.04,65.375,104.05,264.55,Partial aggregate: each benchmark result persists only the last 12 trace entries.
hybrid_curated_retrieval,1,0.0625,63.13,63.13,63.13,63.13,63.13,Partial aggregate: each benchmark result persists only the last 12 trace entries.
multi_question_parent_preprocess,88,5.5,8.2108,0.175,62.3855,186.59,722.55,Partial aggregate: each benchmark result persists only the last 12 trace entries.
preprocess,7,0.4375,15.71,0.23,56.568,59.73,109.97,Partial aggregate: each benchmark result persists only the last 12 trace entries.
competition_fact_retrieval,74,4.625,13.3505,4.21,43.805,276.3,987.94,Partial aggregate: each benchmark result persists only the last 12 trace entries.
split_multi_question,65,4.0625,12.4666,9.94,26.606,29.41,810.33,Partial aggregate: each benchmark result persists only the last 12 trace entries.
evidence_packer,1,0.0625,11.59,11.59,11.59,11.59,11.59,Partial aggregate: each benchmark result persists only the last 12 trace entries.
multi_question_parent_entities,88,5.5,5.326,4.805,7.6865,84.32,468.69,Partial aggregate: each benchmark result persists only the last 12 trace entries.
early_price_deterministic,227,14.1875,0.6074,0.23,1.814,3.52,137.89,Partial aggregate: each benchmark result persists only the last 12 trace entries.
build_result,1598,99.875,0.7015,0.475,1.51,15.04,1120.94,Partial aggregate: each benchmark result persists only the last 12 trace entries.
validation_final,214,13.375,0.3626,0.16,1.097,11.38,77.6,Partial aggregate: each benchmark result persists only the last 12 trace entries.
competition_fact_answer,74,4.625,0.5442,0.31,1.062,6.44,40.27,Partial aggregate: each benchmark result persists only the last 12 trace entries.
hybrid_merge_and_score,2,0.125,0.135,0.135,0.1665,0.17,0.27,Partial aggregate: each benchmark result persists only the last 12 trace entries.
tool_precondition,1211,75.6875,1.3021,0.04,0.12,72.29,1576.83,Partial aggregate: each benchmark result persists only the last 12 trace entries.
deterministic,333,20.8125,18.7096,0.0,0.09,4298.86,6230.29,Partial aggregate: each benchmark result persists only the last 12 trace entries.
facts_composer,898,56.125,0.0182,0.02,0.03,0.52,16.37,Partial aggregate: each benchmark result persists only the last 12 trace entries.
guard_scope,49,3.0625,0.0186,0.02,0.03,0.03,0.91,Partial aggregate: each benchmark result persists only the last 12 trace entries.
tool_router,43,2.6875,0.0167,0.02,0.03,0.03,0.72,Partial aggregate: each benchmark result persists only the last 12 trace entries.
hybrid_document_reranker,2,0.125,0.025,0.025,0.0295,0.03,0.05,Partial aggregate: each benchmark result persists only the last 12 trace entries.
format_answer,1146,71.625,0.0008,0.0,0.01,0.03,0.95,Partial aggregate: each benchmark result persists only the last 12 trace entries.
hybrid_answer,2,0.125,0.01,0.01,0.01,0.01,0.02,Partial aggregate: each benchmark result persists only the last 12 trace entries.
vector_answer,1,0.0625,0.01,0.01,0.01,0.01,0.01,Partial aggregate: each benchmark result persists only the last 12 trace entries.
