id,group,quality_bucket,risk,question,judge_passed,semantic_review,diagnosis_cluster,recommended_fix,method_family,mode,route_category,route_intent,confidence,wall_sec,elapsed_sec,latency_band,over_10s,llm_call_count_compact,llm_elapsed_ms_compact,llm_kinds_compact,trace_is_compact_last_12,validation_ok,validation_errors,validation_warnings,quality_flags,judge_errors,judge_warnings,answer,no_llm_passed,no_llm_mode,no_llm_route_category,no_llm_route_intent,no_llm_wall_sec,no_llm_answer
MB-0240-G-152,games,psu_fact,medium,อุปกรณ์ไหนเกมเยอะสุด,False,confirmed_failure,llm_route_override_and_repeated_fuzzy_game_scan,Let high-confidence operation-first game ranking repair an incompatible equipment route; cache one game match per query.,no_answer,pipeline:no_answer,equipment,list,0.56,10.8023,10.8022,10-15s,True,0,0,[],True,True,[],"[""hybrid_guard_no_verified_context"", ""high_confidence_route_returned_no_answer""]",[],"[""category_mismatch:equipment"", ""missing_any:เกม|Zone|TEKKEN|Mario|Gran Turismo""]",[],ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด equipment ตอนนี้ครับ,True,pipeline:structured_game_zone_ranking,games,list,0.3211,"ถ้านับตามโซน/บริการที่มีรายชื่อเกมยืนยันได้ PlayStation 5 Zone และ Nintendo Switch Zone มีเกมเยอะสุดครับ (17 เกม)

จำนวนเกมตามโซน:
•    PlayStation 5 Zone: 17 เกม
•    Nintendo Switch Zone: 17 เกม
•    PC Zone: 6 เกม
•    VR Zone: 4 เกม
•    Cockpit Zone: 1 เกม
แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games"
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,high,เพลงฮิตตอนนี้คืออะไร,False,confirmed_failure,unsupported_freshness_claim,Require live Web/API evidence for current/latest queries or return a bounded no-answer.,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,11.2947,11.2945,10-15s,True,1,11090.39,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],"[""missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล""]",[],"เพลงฮิตตอนนี้อาจแตกต่างกันไปตามประเทศและช่วงเวลา เช่น เพลง ""Flowers"" โดย Miley Cyrus หรือเพลงแนว Pop/R&B จากศิลปินต่างชาติที่กำลังมาแรงในขณะนี้ แต่ข้อมูลอาจเปลี่ยนแปลงได้ตลอดเวลา กรุณาตรวจสอบแหล่งข้อมูลอื่นเพื่อความถูกต้องที่สุดครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.1853,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,high,ช่วยทำการบ้านคณิตให้หน่อย,False,policy_decision_required,general_assistant_scope_conflict,"Decide whether broad safe assistance is in product scope, then align policy and evaluation without inventing an expected answer.",general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,11.0166,11.0165,10-15s,True,1,5752.66,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],"[""missing_any:ยังไม่พบ|ไม่มี|ไม่ได้อยู่|ตอบจากข้อมูล""]",[],"ขออภัยครับ แต่ผมไม่สามารถช่วยทำการบ้านคณิตได้ครับ เนื่องจากคำถามนี้ไม่เกี่ยวข้องกับ PSU Esports Studio - Phuket และผมต้องปฏิบัติตามคำสั่งที่ระบุไว้ด้วยครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.207,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1326-GL-001,general_llm,general_llm,low,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.1525,13.1524,10-15s,True,1,12830.76,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""short_request_over_250_chars""]",[],[],"Latency คือเวลาที่ใช้ในการตอบสนองหรือประมวลผลข้อมูลจากอุปกรณ์หนึ่งไปยังอีกอุปกรณ์หนึ่ง เช่น เวลาที่ระบบคอมพิวเตอร์ตอบกลับคำสั่งของผู้ใช้หลังจากกดปุ่มใด ๆ โดยมักวัดเป็นไมลลิวินาที (ms) และมีผลต่อประสิทธิภาพการทำงานโดยตรง เช่น เวลาตอบสนองในเกมออนไลน์หรือการเชื่อมต่ออินเทอร์เน็ต.
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2933,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1331-GL-006,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.5623,13.5622,10-15s,True,1,6400.71,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2829,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1332-GL-007,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.7671,14.767,10-15s,True,1,7693.13,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมพิเศษนี้เพื่อสร้างความสนุกสนานและความทรงจำร่วมกันอย่างอบอุ่นและสุภาพนะคะ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2896,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1341-GL-016,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ตอบสั้น ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.3109,13.3108,10-15s,True,1,6209.02,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"การจองครับ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2544,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1342-GL-017,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ตอบสั้น ๆ,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.7101,14.71,10-15s,True,1,7791.57,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"ขอเชิญทุกท่านร่วมเป็นส่วนหนึ่งในกิจกรรมพิเศษนี้นะคะ เพื่อสร้างความสนุกสนานและเพิ่มพลังบวกให้กับชีวิตประจำวันของเราได้อีกครั้ง!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.2377,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1351-GL-026,general_llm,general_llm,low,แปลคำว่า reservation เป็นภาษาไทย ขอแบบเข้าใจง่าย,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,general_knowledge_query,0.58,13.4945,13.4943,10-15s,True,1,6353.44,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]","[""mixed_gender_particles""]",[],[],"การจองครับ/ค่ะ
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",True,pipeline:general_llm_disabled,general,general_knowledge_query,0.2168,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
MB-1352-GL-027,general_llm,general_llm,low,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค ขอแบบเข้าใจง่าย,True,not_manually_failed,none,,general_llm,pipeline:general_llm_fallback,general,detail,0.58,14.0005,14.0004,10-15s,True,1,6790.75,"[""general_llm""]",True,True,[],"[""experimental_rag_fallback_general_route""]",[],[],[],"เรามีกิจกรรมสนุก ๆ เตรียมไว้แล้ว ร่วมมาลุยกับเราได้เลยนะครับ!
หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket",False,pipeline:general_llm_disabled,general,general_knowledge_query,0.223,"คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ
ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ"
