id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0247-GC-001,game_controls,psu_fact,Animal Crossing: New Horizons ปุ่มทั้งหมดมีอะไรบ้าง,Animal Crossing: New Horizons มีข้อมูลปุ่มควบคุมดังนี้: Nintendo Switch • L (Left Stick): เคลื่อนที่ - บังคับทิศทางการเดินของตัวละคร • R (Right Stick): มุมกล้อง - ปรับมุมมองกล้อง ขึ้นหรือลง • A: โต้ตอบ / ใช้ไอเทม / ย้ายเฟอร์นิเจอร์ (กดค้าง) - โต้ตอบกับสิ่งแวดล้อม คุยกับ NPC ใช้ไอเทม และกดค้างเพื่อย้ายเฟอร์นิเจอร์ • B: ยกเลิก - ยกเลิกคำสั่งหรือออกจากเมนู • X: กระเป๋าช่องเก็บของ - เปิดหน้าต่างช่องเก็บของที่พกติดตัว • Y: หยิบไอเทม - หยิบไอเทมที่อยู่บนพื้น • D-Pad Up: วงล้อเครื่องมือ - เปิดเมนูวงล้อเพื่อเลือกหยิบเครื่องมืออย่างรวดเร็ว • D-Pad Left / Right: สลับเครื่องมือ - สลับไปถือเครื่องมือชิ้นอื่นในกระเป๋าซ้ายหรือขวา • D-Pad Down: เก็บเครื่องมือ - เก็บเครื่องมือในมือลงกระเป๋าทันที • ZL: สมาร์,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.4435,0,,,
MB-0251-GC-005,game_controls,psu_fact,Beat Saber ปุ่มทั้งหมดมีอะไรบ้าง,Beat Saber มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,0.3372,0,,,
MB-0871-GC-165,game_controls,psu_fact,Beat Saber ถ้าจะหลบและจัดตำแหน่งร่างกายต้องกดอะไร,Beat Saber มีข้อมูลปุ่มควบคุมดังนี้: PlayStation VR2 / PS5 • Left PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือซ้าย - ใช้การขยับคอนโทรลเลอร์ฝั่งซ้ายเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Right PS VR2 Sense controller motion: ฟันบล็อกด้วยดาบมือขวา - ใช้การขยับคอนโทรลเลอร์ฝั่งขวาเพื่อฟันบล็อกตามจังหวะเพลง โดยอิงจากหลักการเล่น Beat Saber ที่ให้ผู้เล่นฟัน beat ใน VR • Head/body movement: หลบและจัดตำแหน่งร่างกาย - เป็นข้อมูลวิธีเล่นระดับภาพรวมจากแหล่งทางการ ไม่ใช่ผังคีย์ละเอียดรายปุ่ม แหล่งข้อมูล: https://www.playstation.com/en-us/games/beat-saber/,pipeline:structured_game_controls,games/game_control_lookup,100.0,True,4.7242,1,query_planner,,
MB-1281-C-045,compound,compound,บุคคลทั่วไป เล่น PC 30 นาที เสียกี่บาท แล้วจองยังไง,ขออภัยครับ คำถามนี้ใช้เวลาประมวลผลเกินเวลาที่กำหนด เลยหยุดไว้ก่อนเพื่อไม่ให้ระบบค้าง ลองถามใหม่ให้เฉพาะเจาะจงขึ้น เช่น ระบุโซน เกม หรือเรื่องที่ต้องการถามโดยตรงครับ,pipeline:request_timeout_no_answer,no_answer/request_timeout,56.0,False,9.2111,1,query_planner,category_mismatch:no_answer | missing_any:จอง|เลือก|บริการ,
MB-1290-C-054,compound,compound,บุคคลทั่วไป เล่น PS5 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น PS5 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ PlayStation 5 60 นาที คำตอบราคา: 150 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 150 บาท/session x 1 session = 150 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PlayStation 5 60 นาที (1 ชั่วโมง, 1-2 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 150 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น PS5 30 นาที เสีย จองยังไง ขั้นตอนจองโดยสรุป: • เลือกบริกา",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,7.3989,1,query_planner,,
MB-1308-C-072,compound,compound,บุคคลทั่วไป เล่น Cockpit 30 นาที เสียกี่บาท แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: บุคคลทั่วไป เล่น Cockpit 30 นาที เสีย กี่บาท ระยะเวลาที่ถามคือ 30 นาที ใช้ 1 session ตามแพ็กเกจ Cockpit 60 นาที คำตอบราคา: 200 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 200 บาท/session x 1 session = 200 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: Cockpit 60 นาที (1 ชั่วโมง, 1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 65 บาท • General Adult: 200 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น บุคคลทั่วไป เล่น Cockpit 30 นาที เสีย จองยังไง ขั้นตอนจองโดยสรุป: • เลือกบริการหรือโ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,7.7233,1,query_planner,,
MB-1321-C-085,compound,compound,ถ้าเล่น PC 3 ชั่วโมง บุคคลทั่วไปต้องจ่ายเท่าไหร่ แล้วจองยังไง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: ถ้าเล่น PC 3 ชั่วโมง บุคคลทั่วไปต้องจ่ายเท่าไหร่ ระยะเวลาที่ถามคือ 3 ชั่วโมง ใช้ 3 session ตามแพ็กเกจ PC 1 ชั่วโมง คำตอบราคา: 210 บาท สำหรับกลุ่ม General Adult / บุคคลทั่วไป • คำนวณจาก 70 บาท/session x 3 session = 210 บาท กลุ่มผู้ใช้ที่ตรวจเจอ: General Adult / บุคคลทั่วไป รายละเอียดจากตาราง: PC 1 ชั่วโมง (1 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 25 บาท • General Adult: 70 บาท หมายเหตุข้อมูล PC: ราคา PC เพิ่มจาก local service fee update 2026-07-27 แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จองยังไง ขั้นตอนจองโดยสรุป: • เล,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.8661,1,query_planner,,
MB-1326-GL-001,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ,Latency คือเวลาที่ใช้ในการตอบสนองระหว่างการส่งคำสั่งกับการได้รับผลลัพธ์ครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.1983,1,general_llm,,
MB-1328-GL-003,general_llm,general_llm,API คืออะไร,API คือ Application Programming Interface ซึ่งเป็นช่องทางที่อนุญาตให้โปรแกรมหนึ่งสามารถสื่อสารและทำงานร่วมกับโปรแกรมอีกโปรแกรมหนึ่งได้ครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.968,1,general_llm,,
MB-1332-GL-007,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค,ขอเชิญร่วมกิจกรรมพิเศษเพื่อสร้างสรรค์ความสนุกสนานและส่งเสริมพลังบวกให้แก่ทุกคนครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.1169,1,general_llm,,
