id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0612-C-001,compound,psu_fact,Tekken 8 ปุ่มอะไร แล้ว PC ราคาเท่าไหร่,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 ปุ่มอะไร TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้างเพื่อ ,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4376,0,,,
MB-0613-C-002,compound,psu_fact,PS5 มีเกมอะไรกับราคาเท่าไหร่,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 มีเกมอะไร PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: PS5 ราคาเท่าไหร่ PlayStation 5 60 นาท",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,2.6189,0,,,
MB-0614-C-003,compound,psu_fact,PC มีอุปกรณ์อะไร แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PC มีอุปกรณ์อะไร อุปกรณ์ใน PC Zone: PC Zone • Gaming PC รุ่น MSI MAG Infinite S3 14th (10 Units) • Gaming Monitor (10 Units) • Gaming Keyboard • Gaming Mouse • Gaming Headset • Gaming Chair (10 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home คำถามที่ 2: PC มีเกมอะไรบ้าง PC Zone แยกรายการเกมตามเลขเครื่องดังนี้ PC #01-#02 (60 นาที, 1 คน) • TEKKEN 8 • Counter-Strike 2 • League of Legends • PUBG: BATTLEGROUNDS • VALORANT หมายเหตุ: PC #01-#02 มี TEKKEN 8 แต่ไม่มี Call of Duty: Warzone หมายเหตุ: PC #01-#02 และ PC #03-#10 มี Counter-Strike 2, League of Legends, PUBG: BATTLEGROUNDS, VALORANT เหมือนกัน PC #03-#10 (60 นาที, 1 คน) • Call of ",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.9358,0,,,
MB-0615-C-004,compound,psu_fact,Gran Turismo 7 เล่นยังไง แล้วปุ่มเร่งกดอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Gran Turismo 7 เล่นยังไง Gran Turismo 7: Gran Turismo 7 คือเกมแข่งรถที่เน้นการขับรถสมจริง การเลือกสนาม รถ และการควบคุมจังหวะเข้าโค้ง แนวเกม: เกมแข่งรถ / Driving Simulator วิธีเล่นโดยสรุป: ใน Cockpit Zone เล่นโดยใช้พวงมาลัย คันเร่ง เบรก และชุดเบาะจำลองการขับรถ เป้าหมายคือขับให้เร็วและควบคุมรถให้แม่นในแต่ละสนาม เล่นได้ที่: Cockpit Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games คำถามที่ 2: Gran Turismo 7 ปุ่มเร่งกดอะไร Gran Turismo 7 ปุ่มที่ตรงกับคำถาม: PlayStation / PS5 • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • R3: ไนตรัส / เร่งแซง - ใช้งานระบบเพิ่มความเร็วพิเศษที่มีติดตั้งในรถบางรุ่น แหล่งข้อมูล: https://gameinputdatabase.c,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.7973,0,,,
MB-0616-C-005,compound,psu_fact,Nintendo Switch ราคาเท่าไหร่ แล้วมีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Nintendo Switch ราคาเท่าไหร่ Nintendo Switch 1-2 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 50 บาท • General Adult: 140 บาท Nintendo Switch 3-4 คน 60 นาที (1 ชั่วโมง) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 100 บาท • General Adult: 280 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: Nintendo Switch มีเกมอะไรบ้าง Nintendo Switch Zone มีเกมที่ยืนยันได้ดังนี้ Nintendo Switch (1-2 Persons) (60 นาที, 1-2 คน) • Pokémon Champions • Animal Crossing: New Horizons • It Takes Two • Little Nigh",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,2.4398,0,,,
MB-0617-C-006,compound,psu_fact,VR ราคาเท่าไหร่ แล้วจองยังไง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: VR ราคาเท่าไหร่ VR 30 นาที (1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 190 บาท • General Adult: 525 บาท VR 1 ชั่วโมง (60 นาที, 1-5 คน) • PSU Student and Staff: 0 บาท • PSU Alumni and General Student: 375 บาท • General Adult: 1,050 บาท แหล่งข้อมูล: https://esports.computing.psu.ac.th/wp-content/uploads/2026/01/PSU-Esports-Studio-phuket-SERVICE-FEE-2026.png คำถามที่ 2: จะเล่น VR จองยังไง จองคิวเล่นเกม/ใช้อุปกรณ์ได้ผ่านระบบจองออนไลน์ครับ ถ้าต้องการจอง VR ให้เลือกบริการ VR Station และเลือกรอบ 30 นาทีหรือ 1 ชั่วโมงตามที่ระบบมีให้เลือก ขั้นตอนโดยสรุปคือ 1) เลือกบริการหรือโซนที่ต้องการใช้ 2) เลือกวันและรอบเวลา 3) กรอก",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4534,0,,,
MB-0618-C-007,compound,psu_fact,สมาชิกมีกี่คน แล้วใครเป็นอธิการบดี,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: สมาชิกมีกี่คน สมาชิกในหน้า Members แบ่งเป็น 3 หมวดครับ • Members: 7 คน • cooperative education and Internship student: 5 คน • PSU Phuket Esports Club - PSU Phuket: 13 คน รวมทั้งหมด 25 คน แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members คำถามที่ 2: สมาชิก ใครเป็นอธิการบดี ตำแหน่ง อธิการบดี มี 1 คนครับ • ผศ.ดร.นิวัติ แก้วประดับ: อธิการบดี (มหาวิทยาลัยสงขลานครินทร์) ◦ หมวด: Members แหล่งข้อมูล: https://esports.phuket.psu.ac.th/about-us/Members,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4083,0,,,
MB-0619-C-008,compound,psu_fact,Tekken 8 กับ Mario Kart 8 Deluxe มีปุ่มอะไรบ้าง,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Tekken 8 มีปุ่มอะไรบ้าง TEKKEN 8 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • Square: หมัดซ้าย / ต่อยซ้าย - ออกหมัดแย็บหรือโจมตีด้วยมือซ้าย เป็นปุ่มหลักในการเริ่มต้นเฟรมคอมโบที่รวดเร็ว • Triangle: หมัดขวา / ต่อยขวา - ออกหมัดหนักหรือโจมตีด้วยมือขวา มักใช้ทำดาเมจแรงหรือสวนกลับ (Counter) • Cross: ลูกเตะซ้าย - ใช้ขาซ้ายเตะสกัดหรือโจมตีเพื่อเปิดช่องว่างของศัตรู • Circle: ลูกเตะขวา - ใช้ขาขวาหวดเตะอย่างรุนแรง มักเป็นท่าเคลียร์ระยะหรือตัดขาที่ทำดาเมจสูง • D-Pad Up: กระโดด - ควบคุมให้ตัวละครกระโดดขึ้นด้านบนเพื่อหลบการโจมตีล่าง หรือใช้กดร่วมกับปุ่มโจมตีกลางอากาศ • D-Pad Left: ถอยหลัง / บล็อก - บังคับตัวละครให้เดินถอยหลังเพื่อรักษาระยะ หรือใช้กดค้าง,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.6927,0,,,
MB-0620-C-009,compound,psu_fact,PS5 กับ Nintendo Switch มีเกมอะไรบ้าง,"คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: PS5 มีเกมอะไรบ้าง PlayStation 5 Zone มีเกมที่ยืนยันได้ดังนี้ PlayStation 5 #01-#02 (60 นาที, 1-2 คน) • Call of Duty: Modern Warfare III • Delta Force • EA Sports FC 24 • eFootball • FINAL FANTASY XVI • Fortnite • God of War Ragnarok • Hogwarts Legacy • Marvel's Spider-Man 2 • NARUTO X BORUTO Ultimate Ninja Storm Connections • Resident Evil 4 • Resident Evil Village • TEKKEN 8 • THE FINALS • The Last of Us Part I • The Last of Us Part II (Remastered) • Uncharted: Legacy of Thieves Collection หมายเหตุ: PlayStation 5 #01 และ #02 ใช้รายการเกมเดียวกัน แหล่งข้อมูล: https://esports.computing.psu.ac.th/ คำถามที่ 2: Nintendo Switch มีเกมอะไรบ้าง Nin",pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,5.178,0,,,
MB-0621-C-010,compound,psu_fact,Cockpit มีอุปกรณ์อะไร แล้ว Gran Turismo ปุ่มอะไร,คำถามนี้มีหลายเรื่อง ขอแยกตอบเป็นข้อ ๆ: คำถามที่ 1: Cockpit มีอุปกรณ์อะไร อุปกรณ์ใน Cockpit Zone: Cockpit Zone • Logitech G923 TRUEFORCE Racing Wheel (2 Units with Driving Force Shifter) • Driving Force Shifter (2 Units with Logitech G923) • Racezone Full Cockpit V3 (2 Units) • Pulse Elite Wireless Headset (2 Units) • TV 65 นิ้ว (2 Units) แหล่งข้อมูล: https://esports.phuket.psu.ac.th/home คำถามที่ 2: Gran Turismo ปุ่มอะไร Gran Turismo 7 มีข้อมูลปุ่มควบคุมดังนี้: PlayStation / PS5 • L (Left Stick): เลี้ยว / ควบคุมพวงมาลัย - บังคับทิศทางรถ • R2: คันเร่ง - กดเพื่อเร่งเครื่อง • L2: เบรก - กดเพื่อชะลอความเร็วรถ • Cross: เพิ่มเกียร์ - เปลี่ยนเกียร์สูงขึ้น (โหมดเกียร์ธรรมดา) • Square: ลดเกียร์ - เป,pipeline:multi_question_splitter,multi_question/multi_question_split,100.0,True,0.4827,0,,,
