id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0189-G-101,games,psu_fact,Animal Crossing: New Horizons คือเกมอะไร,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.6711,0,,,
MB-0240-G-152,games,psu_fact,อุปกรณ์ไหนเกมเยอะสุด,ถ้านับตามโซน/บริการที่มีรายชื่อเกมยืนยันได้ PlayStation 5 Zone และ Nintendo Switch Zone มีเกมเยอะสุดครับ (17 เกม) จำนวนเกมตามโซน: • PlayStation 5 Zone: 17 เกม • Nintendo Switch Zone: 17 เกม • PC Zone: 6 เกม • VR Zone: 4 เกม • Cockpit Zone: 1 เกม แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_zone_ranking,games/list,100.0,True,0.2194,0,,,
MB-0607-CR-071,competition_rules,psu_fact,ROV ถ้าใช้ bug จะโดนอะไร,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด competition_rules ตอนนี้ครับ,pipeline:answer_contract_no_answer,no_answer/answer_contract_rejected,82.0,False,6.0494,0,,category_mismatch:no_answer,
MB-0636-ANA-010,ambiguity_no_answer,psu_fact,จอง,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด reservation ตอนนี้ครับ,pipeline:answer_contract_no_answer,no_answer/answer_contract_rejected,100.0,True,7.4958,1,rag_llm,,
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,เพลงฮิตตอนนี้คืออะไร,ตอนนี้ยังไม่มีแหล่งข้อมูลสดที่ใช้ยืนยันคำตอบปัจจุบันสำหรับเรื่องนี้ครับ จึงไม่ควรระบุชื่อหรือข้อมูลล่าสุดจากความรู้เดิม เพราะอาจไม่ตรงกับสถานการณ์ตอนนี้,pipeline:freshness_live_source_required,no_answer/freshness_live_source_required,100.0,True,0.014,0,,,
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,ช่วยทำการบ้านคณิตให้หน่อย,ขออภัยครับ แต่ผมไม่สามารถช่วยทำการบ้านคณิตได้ เนื่องจากไม่มีรายละเอียดคำถามมาให้ครับ กรุณาส่งคำถามหรือโจทย์ที่ต้องการความช่วยเหลือเพิ่มเติมมาได้เลยครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.2592,1,general_llm,,
MB-1330-GL-005,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค,ขอบคุณสำหรับความช่วยเหลืออย่างยิ่งครับ ขอแสดงความนับถือและขอบพระคุณอีกครั้งครับ (หากต้องการให้เน้นบริบทเฉพาะ เช่น การพูดในงาน หรือสถานการณ์ใด ๆ เพิ่มเติม กรุณาแจ้งมาได้เลยครับ) หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,3.3543,1,general_llm,,
MB-1333-GL-008,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น,ตอนนี้ยังตอบคำถามความรู้ทั่วไปไม่ได้ชั่วคราวครับ กรุณาลองใหม่อีกครั้ง สำหรับข้อมูลของ PSU Esports Studio - Phuket ยังถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด และกติกาได้ตามปกติครับ,pipeline:general_llm_unavailable,general/detail,59.0,False,2.769,1,general_llm,missing_any:คีย์บอร์ด|mechanical | llm_required_but_unavailable,
MB-1336-GL-011,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบสั้น ๆ,Latency คือเวลาที่ใช้ในการตอบสนองระหว่างการสั่งงานกับผลลัพธ์ที่ได้รับครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,1.6204,1,general_llm,,
MB-1343-GL-018,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบสั้น ๆ,คีย์บอร์ด mechanical คือ คีย์บอร์ดที่ใช้ปุ่มกดแบบกลไก โดยแต่ละคีย์มีชิ้นส่วนกลไกภายในทำให้กดได้แรงและชัดเจนครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.9957,1,general_llm,,
