id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-0189-G-101,games,psu_fact,Animal Crossing: New Horizons คือเกมอะไร,Animal Crossing: New Horizons: Animal Crossing: New Horizons คือเกมใช้ชีวิตบนเกาะ ผู้เล่นตกแต่งบ้าน เก็บของ สร้างพื้นที่ และพูดคุยกับชาวเกาะ แนวเกม: เกม Life Simulation วิธีเล่นโดยสรุป: เล่นแบบสบาย ๆ โดยเก็บทรัพยากร ตกปลา จับแมลง ตกแต่งเกาะ และทำกิจกรรมประจำวัน เล่นได้ที่: Nintendo Switch Zone แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_detail,games/game_availability_lookup,100.0,True,1.7197,0,,,
MB-0240-G-152,games,psu_fact,อุปกรณ์ไหนเกมเยอะสุด,ถ้านับตามโซน/บริการที่มีรายชื่อเกมยืนยันได้ PlayStation 5 Zone และ Nintendo Switch Zone มีเกมเยอะสุดครับ (17 เกม) จำนวนเกมตามโซน: • PlayStation 5 Zone: 17 เกม • Nintendo Switch Zone: 17 เกม • PC Zone: 6 เกม • VR Zone: 4 เกม • Cockpit Zone: 1 เกม แหล่งข้อมูล: https://esports.phuket.psu.ac.th/Services/our-games,pipeline:structured_game_zone_ranking,games/list,100.0,True,0.2271,0,,,
MB-0607-CR-071,competition_rules,psu_fact,ROV ถ้าใช้ bug จะโดนอะไร,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด competition_rules ตอนนี้ครับ,pipeline:answer_contract_no_answer,no_answer/answer_contract_rejected,82.0,False,6.1968,0,,category_mismatch:no_answer,
MB-0636-ANA-010,ambiguity_no_answer,psu_fact,จอง,ยังไม่พบข้อมูลที่ยืนยันได้ในฐานข้อมูลของ PSU Esports Studio - Phuket สำหรับหมวด reservation ตอนนี้ครับ,pipeline:answer_contract_no_answer,no_answer/answer_contract_rejected,100.0,True,0.5651,0,,,
MB-0649-ANA-023,ambiguity_no_answer,psu_fact,เพลงฮิตตอนนี้คืออะไร,ตอนนี้ยังไม่มีแหล่งข้อมูลสดที่ใช้ยืนยันคำตอบปัจจุบันสำหรับเรื่องนี้ครับ จึงไม่ควรระบุชื่อหรือข้อมูลล่าสุดจากความรู้เดิม เพราะอาจไม่ตรงกับสถานการณ์ตอนนี้,pipeline:freshness_live_source_required,no_answer/freshness_live_source_required,100.0,True,0.0158,0,,,
MB-0650-ANA-024,ambiguity_no_answer,psu_fact,ช่วยทำการบ้านคณิตให้หน่อย,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,100.0,True,0.16,0,,,
MB-1330-GL-005,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/general_knowledge_query,84.0,False,0.2103,0,,missing_any:ขอบคุณ,expected_decline_for_no_llm
MB-1333-GL-008,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.2675,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
MB-1336-GL-011,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.3218,0,,missing_any:latency|หน่วง,expected_decline_for_no_llm
MB-1343-GL-018,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น ตอบสั้น ๆ,คำถามนี้ไม่ได้อยู่ในข้อมูลของ PSU Esports Studio - Phuket จึงยังตอบจากข้อมูลที่ยืนยันได้ไม่ได้ครับ ลองถามเรื่องเกม ปุ่ม อุปกรณ์ ราคา การจอง เวลาเปิด หรือกติกาของศูนย์ได้ครับ,pipeline:general_llm_disabled,general/detail,84.0,False,0.3262,0,,missing_any:คีย์บอร์ด|mechanical,expected_decline_for_no_llm
