id,group,quality_bucket,question,answer_preview,mode,route,score,passed,wall_sec,llm_call_count,llm_kinds,errors,warnings
MB-1326-GL-001,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ,Latency คือเวลาที่ใช้ในการตอบสนองระหว่างการสั่งงานกับผลลัพธ์ในระบบคอมพิวเตอร์ครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.0363,1,general_llm,,
MB-1327-GL-002,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง,คำตอบ: เฟรมเรตคือจำนวนเฟรมต่อวินาที ส่วนความละเอียดคือขนาดภาพครับ ข้อดี: เฟรมเรตสูงทำให้เคลื่อนไหวลื่นไหลมากขึ้นครับ ข้อเสีย: ความละเอียดสูงใช้หน่วยความจำมากกว่าครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.7585,1,general_llm,,
MB-1328-GL-003,general_llm,general_llm,API คืออะไร,API คือ Application Programming Interface ซึ่งช่วยให้โปรแกรมต่าง ๆ สื่อสารกันได้ครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.4262,1,general_llm,,
MB-1329-GL-004,general_llm,general_llm,JSON คืออะไร,JSON คือภาษาโปรแกรมสำหรับจัดเก็บและแลกเปลี่ยนข้อมูลในรูปแบบโครงสร้างข้อมูลครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.4826,1,general_llm,,
MB-1330-GL-005,general_llm,general_llm,ช่วยสรุปวิธีพูดขอบคุณแบบสุภาพ 2 ประโยค,ขอบคุณสำหรับความช่วยเหลืออย่างยิ่งครับ ขอแสดงความชื่นชมและขอบคุณอีกครั้งครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.7479,1,general_llm,,
MB-1331-GL-006,general_llm,general_llm,แปลคำว่า reservation เป็นภาษาไทย,การจองครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,1.0048,1,general_llm,,
MB-1332-GL-007,general_llm,general_llm,เขียนประโยคประชาสัมพันธ์กิจกรรมแบบสุภาพหนึ่งประโยค,ขอเชิญร่วมกิจกรรมเพื่อสร้างสรรค์ความสุขและแบ่งปันพลังใจร่วมกันครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,1.7451,1,general_llm,,
MB-1333-GL-008,general_llm,general_llm,คีย์บอร์ด mechanical คืออะไรแบบสั้น,คีย์บอร์ด mechanical คือ คีย์บอร์ดที่ใช้กลไกภายในแต่ละปุ่มแทนระบบแม่เหล็กหรือไฟฟ้าครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,1.9768,1,general_llm,,
MB-1334-GL-009,general_llm,general_llm,GPU คืออะไรแบบเข้าใจง่าย,GPU คือชิปประมวลผลกราฟิก ใช้จัดการภาพและเกมได้ดีครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/general_knowledge_query,100.0,True,1.4897,1,general_llm,,
MB-1335-GL-010,general_llm,general_llm,server กับ client ต่างกันยังไง,คำตอบ: Server เป็นเซิร์ฟเวอร์ จัดการข้อมูลให้ Client ใช้งานครับ ข้อดี: เซิร์ฟเวอร์จัดเก็บข้อมูลใหญ่และปลอดภัยมากครับ ข้อเสีย: ต้องใช้โครงสร้างพื้นฐานที่แข็งแรงและต้นทุนสูงครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.9226,1,general_llm,,
MB-1336-GL-011,general_llm,general_llm,อธิบายคำว่า latency ในระบบคอมพิวเตอร์แบบสั้น ๆ ตอบสั้น ๆ,Latency คือเวลาที่ใช้ในการตอบสนองระหว่างการสั่งงานกับผลลัพธ์ครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,1.618,1,general_llm,,
MB-1337-GL-012,general_llm,general_llm,เฟรมเรตกับความละเอียดต่างกันยังไง ตอบสั้น ๆ,คำตอบ: เฟรมเรตคือจำนวนเฟรมต่อวินาที ส่วนความละเอียดคือขนาดภาพครับ ข้อดี: เฟรมเรตสูงทำให้เคลื่อนไหวลื่นไหลมากขึ้นครับ ข้อเสีย: ความละเอียดสูงใช้หน่วยความจำมากกว่าครับ หมายเหตุ: คำตอบนี้เป็นความรู้ทั่วไปของโมเดล ไม่ได้อ้างอิงจากฐานข้อมูล PSU Esports Studio - Phuket,pipeline:general_llm_fallback,general/detail,100.0,True,2.7682,1,general_llm,,
